flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249953197.0,345.14764099181605,6.4548249046518436,-15.311298323806863,2296.242424242424,3520.0,-1439.438596491228,-2880.0,270.0,0.6777777777777778,104.7290264056182,277.4290939489906,277.49396556516876,114.97033158038944,0.0,5.333333333333333,0.002646217846775198,0.0030815308640140403,6.335256249477468,1.0,1.0,1.0,0.0,270.0,456.2853205357336,11.132951692771414,-22.7544235261586,25.37559156654561,470.0,-13.714679464266396,
249951027.0,380.43699074289657,3.514072500800502,-2.1935670134580905,1422.1102362204724,3648.0,-1413.8181818181818,-5568.0,320.5,2.55,110.38579748292113,264.36850598425326,273.65560097609097,150.86611151525133,1194.6666666666667,5.666666666666667,0.004041251164649351,0.00038350282289938104,4.102396365701305,1.0,1.0,1.0,0.0,318.96973684210525,439.8291144835334,5.084202071117499,-2.208920538955292,14.97795547579423,435.3578947368421,4.471219746691247,
249948585.0,330.8638911833594,-2.817593357144134,-18.422278457729764,1728.0,3520.0,-1472.561403508772,-2752.0,280.0,0.6166666666666667,132.14598634601776,275.60092105218246,272.1516056461776,163.83458697571447,1941.3333333333333,4.5,0.0016064627485907691,0.0020257412632264434,5.044475735824433,1.0,1.0,1.0,0.0,280.0,456.4447506692077,-6.411656767681397,-29.75686406059235,30.463074652381856,467.2916666666667,-10.846915997459007,
249949519.0,372.58340422663815,-7.60946727044509,-3.406962550632731,2069.126213592233,4736.0,-1159.9139784946237,-4352.0,360.5,1.3833333333333333,123.26571779283961,271.507557786365,278.0959058008234,100.97885874178306,42.666666666666664,4.666666666666667,0.004505077574318698,0.0024577446219361484,6.037906904269485,1.0,1.0,1.0,0.0,357.15,426.67468249624807,-1.8018599749732478,-5.2526786232150995,7.399994939484407,420.6047619047619,6.069920591486152,
249949939.0,404.15130304036575,3.4960009865590416,-1.286651161180903,1593.2631578947369,3520.0,-1151.3333333333333,-2880.0,380.0,3.3666666666666667,144.4762042998377,277.55730872594296,277.94077619221116,165.60857572212393,2752.0,6.0,0.005047896849750211,0.002360183918262108,4.502082093991672,1.0,1.0,1.0,0.0,358.0014880952381,440.3728826815391,5.400029962102287,-3.136572745555015,13.7244172206742,435.2654761904762,5.107406491062932,
249958966.0,357.09732852902545,-12.443840701547275,1.518200936221712,1697.467889908257,3904.0,-1401.2121212121212,-2880.0,380.0,0.8666666666666667,127.62077109057051,277.1991155881376,274.4731353863309,143.01055651569723,2474.6666666666665,7.0,0.00354623754021266,0.0034810955838441007,4.528907818083908,1.0,1.0,1.0,0.0,310.42424242424244,449.720716045975,-13.68025680055355,-5.278345077571447,14.687814062295594,461.42424242424244,-11.70352637826744,
249958976.0,389.59802194230275,6.461901540553517,-5.8918028233576125,1631.206611570248,3392.0,-1160.8275862068965,-3072.0,350.0,2.183333333333333,127.79119114500871,275.7538342672429,274.2350669659145,149.95931836831215,2112.0,4.5,0.002865590544831977,0.004385888912642109,4.167919587803024,1.0,1.0,1.0,0.0,329.7554824561404,442.0830501210432,8.095162573126537,-3.500376095265765,16.063563343478233,451.030701754386,-8.947651633342787,
249959664.0,301.11489586747615,6.744220922594765,-16.4607885650271,2594.6666666666665,3968.0,-1200.820512820513,-1920.0,320.0,0.8111111111111111,125.61925530125207,279.1412848539185,279.08676517162525,90.2839795531373,618.6666666666666,3.8333333333333335,0.0033180138181497583,0.003089227790173616,7.909229466553768,1.0,0.0,1.0,1.0,220.64807692307693,313.75237620484967,9.10283912585221,-20.591936179694972,25.761070715499514,301.10769230769233,12.644683897157336,
249959671.0,406.66732591677743,4.232467550506494,-7.2672357015649265,1667.9298245614036,3520.0,-1393.159420289855,-3072.0,350.25,2.1,230.3037486425606,272.0494354145419,274.843770061505,162.99582211439883,2176.0,4.333333333333333,0.002678848707753453,0.0032685277117621195,4.285128343812679,1.0,1.0,1.0,0.0,350.0005787037037,455.2627883430296,7.0442140691567365,-6.945611582573842,16.13417176551814,464.52777777777777,-9.264989434748145,
249950633.0,393.62395904678795,-8.260387551551531,-6.932315557312715,1932.6942148760331,4160.0,-1507.047619047619,-3776.0,390.5,1.4666666666666666,131.12739319402885,277.86409854596377,275.8404145238424,147.59231499323872,2517.3333333333335,3.6666666666666665,0.002467278897316216,0.0032958270438567224,5.237067228019886,1.0,1.0,1.0,0.0,385.4787414965987,437.1493792125461,-5.615617282328976,-8.94613952466502,11.750749520052269,426.921768707483,10.227610505063069,
249952132.0,366.66860326890827,-8.403511810408105,-6.7613296268354866,1870.280991735537,3776.0,-1504.4266666666667,-4288.0,380.25,1.2666666666666666,121.65248032140006,271.36470753007313,276.1280180990461,99.93068291392427,725.3333333333334,4.5,0.002841687180598583,0.002404564014433677,5.236457875373117,1.0,1.0,1.0,0.0,370.7564102564102,431.1596746550288,-2.3331512344817678,-8.430873782203507,8.895776920275745,423.87820512820514,7.281469526823685,
249959792.0,290.57796935834756,-13.305938879497713,10.064453938238943,2635.6363636363635,4352.0,-959.2380952380952,-2944.0,240.0,0.8,127.805388559593,276.49486964216607,276.0177668662627,100.30978932920196,704.0,4.333333333333333,0.002800633057951041,0.002810877468711458,8.453956960401236,1.0,0.0,1.0,0.0,193.11742424242425,357.6629009924304,-16.484449266942676,11.30769514110405,20.30833621459702,375.7878787878788,-18.124977795448387,
249953392.0,398.3519454338639,9.398125991486484,-2.3540518786672116,1457.8758620689655,3712.0,-1062.9019607843138,-2560.0,390.0,4.033333333333333,83.55499685110071,220.68595508641553,272.6513166954123,214.04301693698463,1344.0,5.0,0.003878558973609444,1.2810779279966319e-05,3.8147760493738048,1.0,1.0,1.0,0.0,374.28575268817207,465.02399538782214,9.415921866444558,-3.632483719509666,12.081754308810378,457.06881720430107,7.95517818352107,
249948971.0,391.349163065508,-3.7776066469326763,-6.895167276140262,1758.236220472441,4032.0,-1382.7878787878788,-2496.0,380.75,1.5666666666666667,126.6301352976518,276.2584499852596,277.98184716587053,168.53215149541123,2218.6666666666665,4.166666666666667,0.0027041824287602186,0.002800805334138396,4.471643703941044,1.0,1.0,1.0,0.0,373.3066666666666,439.1296292080788,-5.108616739022493,-8.376173838009894,14.001402754658143,448.62666666666667,-9.49703745858784,
249957715.0,363.27233867515343,-14.021448763733458,0.12476131992784266,1706.3307086614172,4736.0,-1448.2962962962963,-3712.0,360.5,1.3333333333333333,127.647655209797,221.7794724243009,274.1386659879067,149.99633287975294,1877.3333333333333,4.833333333333333,0.0025327609185305474,2.3067998761117865e-05,4.357961629730926,1.0,1.0,1.0,0.0,360.03629032258067,430.62382604312165,-16.235318858918525,-3.509360423499085,16.74788941348673,441.1559139784946,-10.532087935372942,
249955642.0,324.35461852398606,-16.594996238388745,-1.7694021449665693,1882.0,3584.0,-1192.96,-3520.0,340.0,0.9166666666666666,149.85397845411134,273.6542610739034,212.698830469894,135.99820505837423,128.0,5.666666666666667,7.26612964279945e-06,0.0024446904108026096,5.807708380211515,1.0,1.0,1.0,0.0,310.25,398.117366527113,-24.632649841616196,-0.35631071958623717,24.635396312745026,387.3333333333333,10.784033193779692,
249955643.0,360.4032277587558,2.2097953487396014,-18.358047529448463,2132.8979591836733,3648.0,-1663.030303030303,-3520.0,379.5,0.8666666666666667,144.41052547098926,276.2761680326495,203.30554251569924,162.51535077207848,2773.3333333333335,6.666666666666667,6.825013814295532e-06,0.0033833687318555214,5.699203839022793,1.0,1.0,1.0,0.0,322.2515060240964,442.7834141499779,2.436785068044538,-25.755920958886357,27.259162187162072,471.8030303030303,-29.019616153052425,
249957852.0,381.78697358484754,-8.376600742672942,-4.6181560359539455,1724.4724409448818,3840.0,-1498.7317073170732,-4800.0,370.5,1.5666666666666667,137.4371326976249,272.3571500470891,219.43908441915372,89.55465965786563,42.666666666666664,15.833333333333334,1.7698877253548835e-05,0.003181156958640384,5.0600249526362,1.0,1.0,1.0,0.0,347.12055335968375,444.28977568804453,-7.148252678471616,-5.036322244973031,12.790566866028922,450.2598039215686,-5.97002823352409,
249941686.0,481.1676319001656,21.312749470366548,3.530943161393088,1861.9259259259259,3712.0,-1051.6078431372548,-2432.0,370.25,10.883333333333333,146.0756479866663,275.68320234571485,280.55416275278213,92.52592164232101,42.666666666666664,4.666666666666667,0.0075619763985714785,0.0024641396921068243,4.906140971527558,1.0,1.0,1.0,0.0,354.370855391474,494.4160724698866,23.913306741369528,4.227171872056974,34.859244080388905,517.9512398996935,-23.535167429806904,
249939566.0,298.12321214431256,12.555476139056111,4.57952393626933,2140.054794520548,4800.0,-1167.5555555555557,-3072.0,270.0,0.7,163.0623749203613,279.20392157906076,276.2431090696091,152.05991734894403,2517.3333333333335,4.833333333333333,0.004654171649079348,0.00478074290942108,6.4614112002647035,1.0,0.0,1.0,0.0,238.59027777777777,353.49222735273014,19.574891788596503,5.599528215915004,20.900925641329266,370.1111111111111,-16.618883758380946,
249951583.0,332.330839067459,4.959950650839451,-21.930746832540684,2967.1111111111113,4736.0,-1807.5151515151515,-4736.0,390.5,0.9611111111111111,104.35578710743849,206.99049428225763,208.32289003042337,92.86885773609896,917.3333333333334,7.5,7.877332919321728e-06,7.301858559130616e-06,8.274216662148032,1.0,1.0,1.0,1.0,360.03508771929825,395.43118962951394,11.228287802564637,-35.077114158107804,36.906416368142686,416.1578947368421,-20.726705107328144,
249957752.0,391.7000084778862,-1.913639145579014,-9.729853307298301,2582.4561403508774,4992.0,-1836.6984126984128,-4672.0,390.5,1.75,119.17072027087167,278.2973316082273,209.64353326958278,107.7217180848839,277.3333333333333,20.166666666666668,7.395627731602317e-06,0.0025516450641939453,8.200100272965296,1.0,1.0,1.0,1.0,335.61123853211006,428.5548685028314,-2.881559353519995,-10.497209912918164,14.61817583009371,416.3422619047619,12.212606598069499,
249959764.0,392.2879523160614,-16.287385599463754,-11.320633185509061,2490.6666666666665,3712.0,-1220.3456790123457,-2048.0,350.25,0.9472222222222222,134.39179064067645,271.85660232961516,276.371566625,110.9112204389893,1194.6666666666667,4.0,0.0035322853394910117,0.002355613643475284,10.165986394557823,1.0,1.0,1.0,1.0,315.46458333333334,471.61367353073064,-21.527508339279514,-18.45163232744879,28.767929263720916,498.14166666666665,-26.527993135936015,
249956171.0,296.06035694700387,4.088995522190188,-23.176659780259563,1926.0,3776.0,-1342.158273381295,-3968.0,352.25,0.8138888888888889,109.71882320038614,206.95025365634504,271.83747009430886,151.01254539695492,2261.3333333333335,3.8333333333333335,0.0024836311723072466,1.0866912204340134e-05,5.486528189910979,1.0,1.0,1.0,1.0,320.0,448.258323762684,8.324535788718766,-40.80953766314408,41.656105967327726,449.4,-1.1416762373160054,
249951941.0,455.5927600053786,18.83003959483812,1.213399235244883,1585.563909774436,3520.0,-1223.3333333333333,-4160.0,380.0,9.066666666666666,123.4861504548495,275.77384091734234,288.07554579590135,166.72074634827587,3178.6666666666665,4.333333333333333,0.008451402575745776,0.004299381923766036,3.4513911620294597,1.0,1.0,1.0,0.0,363.5734331955923,469.5477692447755,18.245223672263663,1.429620056992875,30.868222419858164,486.66391184573,-17.116142600954504,
249951949.0,297.589987026565,-8.474008271662083,-5.516574864138895,1778.849315068493,3712.0,-1236.7058823529412,-1792.0,230.0,0.5833333333333334,151.70743829903813,270.6417237839872,270.9306443130382,164.62153598886414,2176.0,7.5,0.0020072784409635174,0.0021587386667084253,6.110870588235294,1.0,0.0,1.0,1.0,203.3888888888889,349.92116688678766,-13.028330279795473,-8.685878185394763,15.847791215299761,343.6666666666667,6.254500220120974,
249958317.0,314.58250208099463,-18.3802412494274,11.758613308487556,2335.5616438356165,4096.0,-1238.4367816091954,-3648.0,330.25,1.0333333333333334,141.0015149353464,245.50096566602636,272.24898610408906,246.10842107086026,3968.0,3.3333333333333335,0.000334010157463979,7.254196445108269e-05,6.900437105390967,1.0,1.0,1.0,0.0,330.00520833333337,398.1151519480236,-23.093936571076664,11.379495996311746,25.807554902708247,373.4375,24.677651948023595,
249958433.0,336.7336911641204,-12.759432732001027,-18.045984573243583,2638.769230769231,3392.0,-1323.4285714285713,-2624.0,380.0,1.3666666666666667,45.5343854468742,218.83123278816376,278.30127308220966,148.8803462426622,2858.6666666666665,3.5,0.0025794390382598053,5.617782939755622e-06,14.498732037193577,1.0,1.0,1.0,0.0,360.92338709677415,439.80594710046944,-13.293921685751931,-20.27654576452628,24.35207256070752,446.10752688172045,-6.301579781251007,
249958439.0,390.7001805736382,-13.367172717139354,5.101894649012574,2564.4651162790697,4288.0,-1583.36,-3584.0,1102.0,1.6333333333333333,125.66551753578493,278.48855995454664,275.9835372809067,149.72147708385114,2944.0,4.166666666666667,0.00225478205389708,0.003503527441280358,9.136796752009278,1.0,1.0,1.0,1.0,374.00341530054646,450.38699424479,-13.320319893398786,3.2461626906023797,15.511558510530993,462.24590163934425,-11.858907394554251,
249959254.0,354.84160516600616,0.8474966247186707,-27.55372070077386,1495.393103448276,3584.0,-1337.142857142857,-2624.0,370.0,1.4666666666666666,160.1505645008331,209.7484445974231,278.5773922496654,149.50697616261726,1600.0,4.333333333333333,0.003562246450567537,1.0278088667514754e-05,4.4096640364435045,1.0,1.0,1.0,0.0,369.97857142857146,413.2366621235747,3.1579493650194435,-35.78082116794703,36.01355187559259,391.53333333333336,21.703328790241358,
249947447.0,341.80760348376526,11.124493275143728,3.1124332379972905,2050.8444444444444,3456.0,-1241.679012345679,-3584.0,360.0,1.5166666666666666,145.66622096810303,276.08193972819777,226.52188496218176,96.26161271444434,64.0,14.833333333333334,6.3458644217132315e-06,0.004397563508074194,6.037419861311004,1.0,1.0,1.0,0.0,283.0,412.76801473871956,15.523229002500528,5.674218753647421,17.794256756145224,424.7549019607843,-11.986887222064752,
249946947.0,456.74439659988195,29.827829700405662,2.3096801416215187,1065.6131687242798,3520.0,-1132.8,-2560.0,410.0,6.816666666666666,122.82180834953357,273.52752004470716,287.947111011376,156.66190646636645,2752.0,4.666666666666667,0.008552945905008809,0.0024481508452628823,2.1181513292433536,1.0,1.0,1.0,0.0,381.2237762237762,471.57124241573337,30.76807173457313,3.0737740027899387,38.104973748456835,501.0914085914086,-29.52016617567523,
249947216.0,359.7181499488149,-1.3061424926753562,-11.927302364194396,1560.1889763779527,3520.0,-1009.6969696969697,-2368.0,742.0,3.3833333333333333,125.32227649260584,216.27261560969384,274.34396141803137,165.3823361255281,1237.3333333333333,4.833333333333333,0.004353912374735041,2.5795422641519116e-06,4.642766765078026,1.0,1.0,1.0,0.0,320.26825396825393,421.67930067064657,1.2743861372875227,-8.253388478219694,20.51087242730839,411.4761904761905,10.203110194456087,
249949420.0,414.13845072195375,-6.99088947607354,-3.5484337189949757,1398.857142857143,3520.0,-1104.5925925925926,-2432.0,340.5,3.3333333333333335,189.9785824028469,266.5154644995384,274.2804728128538,165.63800258153762,1301.3333333333333,4.333333333333333,0.004385232301225161,4.427982324769132e-05,3.853840417598807,1.0,1.0,1.0,0.0,325.06823671497585,452.8346571676739,-6.869681216883978,-5.35161063831658,20.41347733628645,457.8768115942029,-5.042154426528953,
249948130.0,405.24580714447393,-5.940359089941352,-6.553207473851349,1323.23178807947,2880.0,-1172.2298850574712,-4352.0,644.0,4.183333333333334,136.97610887271372,274.8501325214835,278.162799528352,165.67014219645816,2538.6666666666665,5.5,0.003535799710970759,0.004058542892774343,3.83471835716342,1.0,1.0,1.0,0.0,330.0233420593368,434.76985824100603,-8.497885521485703,-9.173976937685909,22.236762174456132,430.6239092495637,4.14594899144231,
249956831.0,239.68567140575541,-10.759323104475474,3.138155033128823,2568.2580645161293,4992.0,-734.2222222222222,-1088.0,130.0,0.43333333333333335,97.43657485455162,278.3792632676011,278.0946571786879,153.42247377266307,2346.6666666666665,3.3333333333333335,0.002844460261225741,0.0033779204635552788,9.760451146254752,1.0,0.0,1.0,1.0,54.79166666666667,221.4127217876425,-11.266895455016789,3.0155665601935073,11.841010371544057,225.88888888888889,-4.476167101246375,
249957492.0,340.5405369556219,-15.710801383254276,-7.1773083502042345,2112.0,2368.0,-1206.2222222222222,-2304.0,340.25,0.8833333333333333,121.18895433668808,271.63224410761626,273.7287894710761,148.17678368927727,2005.3333333333333,4.5,0.0035526600821259077,0.0024834879841876926,14.637623762376238,1.0,1.0,1.0,0.0,317.6611111111111,445.89657208101096,-20.549929544376276,-10.464481865762902,23.199196141944174,468.4888888888889,-22.59231680787792,
249947913.0,465.6291614181508,13.64656325397245,7.669995060324568,1508.495867768595,3968.0,-1227.2761904761905,-3072.0,380.0,10.316666666666666,150.77849939420244,281.13388728666126,275.1144185528171,180.55500374438054,2474.6666666666665,4.833333333333333,0.002510983181534063,0.0026526893367463723,3.656996313511781,1.0,1.0,1.0,0.0,347.14561011904766,477.8735221394583,13.902639750768168,7.782687126177882,23.85138288074627,469.13125,8.742272139458294,
249944054.0,486.39747729228213,33.86302794517784,-6.218943262893403,1521.8758620689655,4864.0,-1122.0645161290322,-4160.0,370.0,6.3,140.623599863476,277.23335663863065,291.05340441229464,176.00165573707076,2816.0,6.833333333333333,0.009221368920418985,0.004983640846547538,3.3564833827667506,1.0,1.0,1.0,0.0,368.3580078125,505.3051369003752,36.55472583004467,-6.532706705452003,37.82358488203412,541.5135416666667,-36.208404766291494,
249944059.0,478.290795251354,22.39306986068353,1.2939942502399349,1704.421052631579,2816.0,-1207.0,-3072.0,397.25,9.0,139.61904794571439,275.73545624034034,291.3632553356341,188.06555420114222,3157.3333333333335,5.0,0.009250783343388129,0.004411211778692384,3.6900638103919783,1.0,1.0,1.0,0.0,351.717132505176,495.00126994273546,22.698956045655834,1.3150739217861616,34.12833395800103,516.1713250517598,-21.17005510902436,
249942725.0,276.04100362814785,-4.320842822995931,-2.324367150834123,1854.5116279069769,4160.0,-1092.4444444444443,-2304.0,150.0,0.5833333333333334,134.0867986134892,279.8246980041994,275.4324058547751,149.6768189061459,1344.0,5.166666666666667,0.002518275622037133,0.002657807858727425,6.9126213592233015,1.0,0.0,1.0,0.0,135.62760416666666,313.9247746273658,-5.0782823639424075,-3.071073951258814,6.36940926084065,319.65625,-5.731475372634179,
249958754.0,407.0486888465703,-5.569238892639472,-2.945659635850123,1390.9640287769785,3456.0,-960.8421052631579,-1792.0,380.0,3.55,133.9547439384476,276.12826251874674,274.3474109878986,159.3625550891701,1173.3333333333333,5.0,0.004344736110406657,0.0036602350410058714,3.771756305963598,1.0,1.0,1.0,0.0,331.94956140350877,437.71421027199,-5.6012055898128015,-4.552911059353667,18.794978531250667,441.91008771929825,-4.1958774473082485,
249949786.0,366.5235152508518,-18.662304057073005,-8.755258853431288,2245.245901639344,4096.0,-1254.4,-2752.0,340.5,1.0833333333333333,123.47573685017018,271.96192026849315,269.46101619473535,150.05018020433795,1642.6666666666667,4.5,0.0022219251315747117,0.002601622519050853,7.082428379356707,1.0,1.0,1.0,0.0,326.1201923076923,444.9810225496504,-22.326621324008418,-13.506642043731727,26.309591235850142,465.4294871794872,-20.448464629836792,
249958986.0,442.34273912511793,24.632486188374962,1.282787563939605,1318.7261146496814,3136.0,-1521.3333333333333,-2304.0,350.5,2.55,160.4735857233309,285.6156821425787,272.16472232589587,94.32322651212615,0.0,5.0,0.0016141405705033909,0.005844660309670022,3.2581122336575077,1.0,1.0,1.0,0.0,350.02001633986924,479.61586396045715,33.563347249852505,4.32715109125304,39.515318063767296,498.0212418300654,-18.40537786960823,
249958450.0,374.0306354891993,-0.7350458512543594,-7.536255602302015,2131.9633027522937,4928.0,-1504.0,-4032.0,390.5,2.2666666666666666,105.89334557482296,277.9855042079228,276.3818358098778,155.98711731916342,3114.6666666666665,3.1666666666666665,0.0029878353622514106,0.00329511186369893,5.992367199587416,1.0,1.0,1.0,0.0,389.5105421686747,425.65010862688297,1.2082902802055664,-9.377749617088412,15.422552577446188,421.6787148594378,3.9713937674451927,
249958451.0,385.8003135423188,-9.887407911958983,-9.801332200362854,2741.3333333333335,4480.0,-1131.851851851852,-2048.0,390.5,1.4333333333333333,128.79333102812825,272.3987886287011,255.30971870419592,144.34004391405256,1984.0,5.0,0.0009819452906330347,0.0023724755652173033,7.489640726742863,1.0,1.0,1.0,0.0,375.3758865248227,443.5951293567074,-9.15125956478717,-12.008433222438809,16.89628834736125,457.11347517730496,-13.518345820597574,
249958452.0,384.9958361612603,41.37332502476481,-1.3494592684334192,2441.846153846154,5696.0,-1094.8817204301076,-2240.0,398.0,1.9666666666666666,204.4412118775393,270.0065078413647,284.34604259231656,181.49957661202586,3050.6666666666665,4.0,0.006135390650899627,0.003041893328251161,7.64336818932306,1.0,1.0,1.0,0.0,379.9931693989071,452.9855501076174,59.975994480358935,-2.0493970828129813,60.13640339359052,424.57650273224044,28.409047375376986,
249951183.0,372.42580092717986,-10.164847190127917,-11.629831601303213,1500.888888888889,3008.0,-1345.2307692307693,-2560.0,360.0,1.3666666666666667,140.35555988455442,279.2433754101175,219.71374190234636,50.4983508322738,-64.0,12.5,7.842928819966046e-06,0.0030252787503363535,4.06362576617907,1.0,1.0,1.0,0.0,309.47222222222223,445.90252581062776,-9.83623525678561,-12.304280308945671,16.903570536635527,459.0144927536232,-13.111966942995423,
