flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254312736.0,319.5357907417763,-0.6148159488972011,-10.163167812416486,1961.4117647058824,3776.0,-1154.56,-2688.0,290.0,0.7833333333333333,142.26098725169322,297.4358647628518,297.6833735133014,87.76748973825916,64.0,12.0,0.005530568217183501,0.010176269813870771,5.55048773179745,1.0,0.0,1.0,0.0,36.263020833333336,357.6541630780775,-2.828319866962674,-4.470767964367009,8.307782517339785,375.0,-17.345836921922512,
254305878.0,484.25454007535814,15.050134741973185,11.73727827943285,1517.903448275862,3328.0,-1245.4141414141413,-5440.0,390.25,11.033333333333333,128.22874294412844,239.9650042875816,299.4539634163899,204.5213107394512,2282.6666666666665,5.333333333333333,0.01666362732508207,6.380031694421288e-05,3.7605248769819575,1.0,1.0,1.0,0.0,361.74688538205976,497.6240012919358,16.36833986874198,12.878140168135962,31.46944297411572,516.0512181616833,-18.427216869747497,
254314008.0,426.607476858342,4.924037738966611,2.5587241846032787,1477.0860927152319,3200.0,-1513.3866666666668,-2944.0,380.25,2.566666666666667,157.99773723467342,297.0655094051172,291.0494016078584,243.47790095704877,3072.0,5.333333333333333,0.01210258393266739,0.006506138324599573,3.678828264168371,1.0,1.0,1.0,0.0,369.5473300970874,454.35057347866115,7.203392918427064,6.20549344692892,19.57632424594982,452.06957928802586,2.2809941906352833,
254304324.0,381.75197976375455,1.5187840106551627,10.44029374642586,1453.3509933774835,3584.0,-1184.0,-2432.0,370.25,1.3333333333333333,137.38086554410535,299.9629077225922,292.79521737318333,164.4004880730928,2453.3333333333335,4.333333333333333,0.007859974135842263,0.008018828502692895,3.6580267697898092,1.0,1.0,1.0,0.0,366.1547619047619,454.1798424403913,5.319756457861609,18.155093407093847,19.082030933091854,446.55555555555554,7.624286884835783,
254328142.0,359.59120247227713,-2.695042693090634,6.764052950273986,1605.2892561983472,3392.0,-1652.7719298245613,-4096.0,320.5,0.8833333333333333,142.66420888260868,296.2304726290085,301.95712468449807,161.4854207164593,2709.3333333333335,5.833333333333333,0.007041842335642248,0.009524402597913581,4.49192914296286,1.0,1.0,1.0,0.0,320.0064102564103,432.0454208741889,-3.0156274598769963,13.837344304827038,14.248461978177321,436.5769230769231,-4.5315022027342025,
254315560.0,397.3309342004922,-0.3845242387208104,1.5726015306998062,1879.801652892562,4032.0,-1556.923076923077,-4416.0,380.25,2.183333333333333,129.24196329720598,301.9985975598774,295.5361430376022,95.97169471148266,298.6666666666667,4.0,0.009711589749743413,0.00683466604537433,5.178163274598187,1.0,1.0,1.0,0.0,380.001582278481,444.0857538771732,-1.3485445329021266,1.4469525785405002,4.74938141532497,444.084388185654,0.0013656915191972985,
254308268.0,399.2420769939899,-5.839213738911271,7.42307054450597,1754.708661417323,4160.0,-1137.7777777777778,-2304.0,370.5,2.95,125.67499500077426,294.6441910266052,294.1072970692605,171.79934367384053,2325.3333333333335,3.8333333333333335,0.0072736210867361505,0.012609069164644838,4.7944922547332185,1.0,1.0,1.0,0.0,369.56108757062145,439.8672316020962,-7.081129838933265,11.3038311327206,23.99727575342052,426.75141242937855,13.115819172717636,
254321872.0,409.7691486119708,10.920117436462947,16.161008433137457,1597.593984962406,3456.0,-1273.4623655913979,-3776.0,370.5,2.6166666666666667,131.96652633088308,302.994937034708,295.8387434054439,97.28495573162631,320.0,5.333333333333333,0.009887787359245373,0.014568993293470932,4.14481897627965,1.0,1.0,1.0,0.0,367.30825242718447,439.67064864538065,13.822295505084924,20.330102127199158,26.49568716593631,422.1407766990291,17.529871946351534,
254326765.0,287.3628114024251,9.850543711338124,3.2563014442169846,3188.0,4992.0,-1460.8253968253969,-3904.0,280.0,0.5833333333333334,136.14736023989448,295.92893318335274,295.9034136399876,145.99804196179352,1344.0,3.5,0.007327931685322409,0.005979528667327558,10.202280152010134,1.0,0.0,1.0,0.0,229.08783783783784,332.702926250922,13.322534204649822,4.412257099265546,15.317727040943597,321.0833333333333,11.619592917588704,
254322435.0,408.2301564279652,10.014438486355399,5.511695214348732,1419.4871794871794,3648.0,-1343.6559139784947,-3840.0,350.5,2.0805555555555557,137.14148917596273,294.96382567676665,297.68709450552365,152.32799875065993,2304.0,4.833333333333333,0.012548734352166137,0.01345859710387309,3.5252726259651355,1.0,1.0,1.0,0.0,347.85256410256414,466.7627905689131,16.048083059293813,13.047343210632071,22.75806609318271,484.1794871794872,-17.416696610574093,
254320862.0,280.2385291072386,-2.677875010378661,-10.293141298231687,1571.3684210526317,4480.0,-1283.3939393939395,-2368.0,290.25,1.0833333333333333,141.49295898892416,300.26364320000135,299.7541528420818,99.18394549993157,0.0,25.833333333333332,0.006060673826819673,0.007697575760000007,3.9911770603569283,1.0,1.0,1.0,0.0,290.0,498.94180147844924,-3.579655982307835,-29.62463367022589,29.843193447817033,527.7222222222222,-28.780420743772936,
254307462.0,345.15158036987594,-11.603074816126883,-11.355988353157098,842.6666666666665,2496.0,-1440.635761589404,-3584.0,360.5,1.5916666666666666,132.97063369717148,294.4146950834032,252.8220397412072,160.5487075867658,1450.6666666666667,12.0,0.0006455439187427486,0.009588291440808824,2.5985808077458716,1.0,1.0,1.0,1.0,322.3419689119171,445.34574230593165,-16.890812541752823,-21.559582126236073,30.073032127126158,447.06060606060606,-1.7148637546744112,
254311370.0,366.76009911358085,-3.919365901640908,-2.0699840378910004,1847.9370078740158,3776.0,-1427.1264367816093,-3904.0,451.25,1.4833333333333334,133.28836205175185,295.3915463578698,295.03298447506427,157.70198910755107,2325.3333333333335,19.0,0.00853329957328643,0.007072942386843958,4.951745964764216,1.0,1.0,1.0,1.0,387.8767361111111,433.8111999536227,-3.5244090964711976,-2.832798044877656,4.719977302714762,429.27777777777777,4.533422175844919,
254319627.0,413.9900487540228,13.289987641503606,5.853070387587423,2131.4430379746836,3968.0,-1504.820512820513,-2240.0,300.0,0.6666666666666666,406.2335689369893,261.2643387187211,290.99468614196417,219.45687030614513,3562.6666666666665,3.6666666666666665,0.012137544046617042,0.0003109377370190589,5.679055649241147,1.0,1.0,1.0,0.0,300.0,448.12571092533756,23.03368943132152,9.395856320106233,24.909780467263587,434.45238095238096,13.673329972956594,
254333152.0,430.17134457667987,-7.754272822981549,6.158284058354451,496.0,1216.0,-1306.6666666666667,-2176.0,340.25,2.433333333333333,138.71910513535565,293.67073351657837,229.93977458887005,449.30623688500503,-21.333333333333332,,0.00014476324056009835,0.009843057962578146,1.021890291012104,1.0,1.0,1.0,0.0,330.88809182209474,452.47486471820287,-10.413735971297998,7.111714466804282,20.497210405645436,460.4964131994261,-8.021548481223249,
254329756.0,343.89342874394407,-1.8623737918086358,-3.9508208617567617,1285.1891891891892,2176.0,-1234.0229885057472,-2368.0,310.0,1.2333333333333334,135.27467447081472,292.50489254550587,254.16533381278956,356.0040259449919,1706.6666666666667,,0.00044641152723853865,0.011292997113960873,3.4686702166459993,1.0,1.0,1.0,0.0,299.921568627451,406.44281149594906,0.2610158622566899,0.5571206197428096,2.727002049969534,406.62745098039215,-0.18463948444309608,
254318349.0,395.43710834651813,3.536044419708526,9.656552825011143,2487.4666666666667,4480.0,-1667.7101449275362,-3456.0,390.5,4.0472222222222225,131.712545234495,227.70766447609856,288.94998565965716,93.97349509476044,1045.3333333333333,3.5,0.010128192594133317,7.050258468383156e-06,6.546347739633897,1.0,1.0,1.0,0.0,390.0043402777778,421.74629888816816,1.5569959651507332,11.006484867999673,25.863257966547586,412.0447048611111,9.70159402705707,
254323835.0,405.17238325776236,6.6720170124664575,-0.4955735513317921,1552.1059602649007,4352.0,-1164.1904761904761,-3008.0,390.0,2.0,149.8749922703408,300.7325691030047,302.79407976749354,176.31891562682313,2410.6666666666665,4.333333333333333,0.007158825959282527,0.016108132389175557,4.170397523043524,1.0,1.0,1.0,0.0,387.61652542372883,456.68074428310865,8.376531702109029,-0.6539729713168382,9.138030153938361,459.2401129943503,-2.559368711241632,
254311572.0,488.37247883785653,4.140006991267029,10.575170337617083,1288.2453987730062,2816.0,-1323.2761904761905,-2752.0,400.0,9.15,168.60857235471596,304.1852226489933,302.5866958463209,94.64897701600339,-21.333333333333332,6.666666666666667,0.007183978248674498,0.013262317446394658,3.0606789394668183,1.0,1.0,1.0,0.0,382.6907578875172,501.62544608051905,4.429108262886585,11.472426368481282,22.081434112981324,500.4502743484225,1.175171732096544,
254321790.0,432.5842864417952,8.458134866216403,16.090648207568155,1321.2753623188405,3072.0,-1291.4285714285713,-3840.0,360.5,7.216666666666667,135.38500221521906,300.4692030552889,300.0803878456125,176.72306435318708,2453.3333333333335,4.833333333333333,0.008194250835910613,0.006410162321561151,3.3938130514090012,1.0,1.0,1.0,0.0,333.5513473731884,451.1976557458893,8.96095429392351,17.360420850444875,21.987868803550548,439.55661231884056,11.641043427048714,
254315782.0,354.2867535753529,13.285440141791659,3.077206304618109,1874.4742268041236,3776.0,-1541.3333333333333,-3840.0,310.0,0.6666666666666666,145.7280264922852,297.0507584074243,294.52519096465227,105.79763522021835,64.0,4.666666666666667,0.007176293048145884,0.009200537311819405,4.953657539844707,1.0,1.0,1.0,0.0,309.9791666666667,467.127919296848,20.46603335193528,7.720096513672999,21.876542799305803,486.0,-18.872080703151994,
254305758.0,414.4007577790562,7.483644399917563,-0.5039744428473134,1271.031847133758,2880.0,-1064.0,-2496.0,360.5,2.7333333333333334,146.31037023620448,301.48162243307775,290.61687148120103,232.7274952000745,1962.6666666666667,5.5,0.011085058317776418,0.007189099749538962,3.2172314835714055,1.0,1.0,1.0,0.0,344.9611111111111,444.94395753930866,9.585002866669724,2.3617550140567922,21.438265140053936,439.7920634920635,5.15189404724515,
254304486.0,379.9234865976512,-6.068023335998435,-23.56962863299051,,,-1246.4761904761904,-2176.0,360.0,0.7666666666666667,91.85208806876341,296.8532167378389,226.34136916369377,440.30053343857026,-42.666666666666664,,1.2877183415989848e-05,0.010356672298828142,,0.0,1.0,1.0,0.0,353.8118556701031,440.96459305788864,-11.308390264512543,-34.536512213048994,36.85872802209302,457.3298969072165,-16.36530384932786,
254322331.0,322.59359922762684,-3.2160650439844214,-11.820296964478782,1825.8823529411766,4032.0,-1115.2592592592594,-2816.0,360.0,1.2833333333333334,107.46495946665134,221.87328280708695,291.8079680956956,235.46923850710021,3242.6666666666665,4.666666666666667,0.005040680480232446,3.927163759548439e-05,5.18716577540107,1.0,0.0,1.0,0.0,264.22106481481484,319.6253256102679,-2.750876031592612,-15.957271250927347,17.73454851518132,303.7037037037037,15.921621906564212,
254311109.0,389.0500161769981,4.21517399232348,8.435628784101285,1520.8818897637796,3200.0,-1532.2627737226278,-4928.0,340.25,1.4333333333333333,148.7887148102283,291.08866095496785,292.37008809023183,162.16271682559963,1130.6666666666667,5.0,0.013402981577608166,0.008445050484628258,3.9007209645172365,1.0,1.0,1.0,0.0,329.14229249011856,444.0378084792515,7.824944701779433,13.430590989577619,15.668246469523092,447.28063241106713,-3.2428239318156216,
254304139.0,415.31195356275583,-2.8497367275575187,6.607542157292677,1767.6190476190477,4800.0,-1269.3333333333333,-3136.0,390.5,2.9138888888888888,237.15264639957732,293.06044727751146,293.7153202436747,160.33135419940152,2218.6666666666665,4.333333333333333,0.006044539587049676,0.005255855121027679,4.707374294591339,1.0,1.0,1.0,0.0,371.2583333333334,435.9787650677219,-3.4526402670699077,8.7855351107004,25.51524471576974,423.73533333333336,12.243431734388537,
254309333.0,417.2814898467085,5.9990197803725245,7.269242015142855,964.3686006825939,4224.0,-1209.6666666666667,-3456.0,400.0,2.15,134.11173081163557,291.99322938671287,291.86058726960675,184.21488401032158,1130.6666666666667,3.8333333333333335,0.012906738609089538,0.00702908334985349,2.2266526922986,1.0,1.0,1.0,0.0,382.7886029411765,464.6533924760623,2.9224993614123993,8.569569975362432,13.294714676438291,467.5367647058824,-2.883372229820054,
254317139.0,358.4433005544641,8.759364627439423,13.371334785103537,1721.6528925619834,3584.0,-690.4242424242424,-1216.0,350.0,4.433333333333334,149.86438213208908,292.2335508116648,302.4134814630265,172.48370232461468,2112.0,4.166666666666667,0.007191327789830411,0.010767352679123304,4.7229527523351775,1.0,1.0,1.0,0.0,311.03879310344826,390.9415747675758,11.001500115109401,17.696872570558295,22.3878424767563,371.839224137931,19.102350629644775,
254331224.0,418.1828719380017,7.409668730281591,-21.12989976490133,1771.2280701754387,3840.0,-1382.2222222222222,-3840.0,450.0,1.6,166.56305066173897,295.05853025253487,296.75973372264406,82.06278062062412,128.0,16.166666666666668,0.006003592552058719,0.01178609023252297,4.201852044532307,1.0,1.0,1.0,0.0,349.8343495934959,476.0280819009019,14.274730330603292,-32.925692266368316,36.346667016737236,512.0934959349594,-36.06541403405748,
254319613.0,471.71999721402636,6.750511234417092,-4.082247704601748,1664.0,4416.0,-1236.3636363636363,-2304.0,360.0,9.583333333333334,151.8980972568652,294.69042063165506,299.28644149928897,180.03421623645713,2538.6666666666665,4.0,0.01268640039881204,0.00879772387378039,4.31617747440273,1.0,1.0,1.0,0.0,356.29985265225935,487.18407596345514,6.854700835469913,-3.42198263496855,16.425415367866428,488.6270464963982,-1.4429705329430362,
254331169.0,436.8994973271967,-0.5160638351430844,3.2077737636229675,1611.9172413793103,3840.0,-1114.8108108108108,-3904.0,390.25,3.5,138.6275975051735,294.33521344747794,298.7752240471083,164.73857235206034,1962.6666666666667,4.5,0.008146256520640632,0.01284839545234226,4.095318194561256,1.0,1.0,1.0,0.0,387.47832207207205,471.3028717125601,-2.1715542435636315,2.1994701605203653,19.506627809286215,464.9876126126126,6.315259099947468,
254324876.0,415.96890062010647,3.4894109748847253,-5.5659323450339695,690.9387755102041,1472.0,-1453.7142857142858,-3776.0,380.25,2.8333333333333335,149.5675982160787,298.56118023943395,231.53126470178086,463.0342612711107,1152.0,,0.000261997104731476,0.008025217165555203,1.512846865364851,1.0,1.0,1.0,0.0,370.4589598997494,438.53392940534195,4.59968075718105,-8.104073030836636,19.26375300316699,430.7531328320802,7.780796573261739,
254313769.0,413.3893847571901,8.290288385355742,0.44033924328708896,1612.3586206896553,2944.0,-1348.0459770114942,-3072.0,390.25,2.5166666666666666,143.65032397752572,301.61527794350394,296.98325812157765,122.87850795249982,533.3333333333334,5.166666666666667,0.008635364118600164,0.015309464188636244,4.446236354646077,1.0,1.0,1.0,0.0,389.87894736842105,453.06561794475937,8.793351334639903,0.520424894790125,10.217526059837866,454.0912280701754,-1.0256101254160512,
254330262.0,418.3128095040958,4.3233614938779015,-1.3902298385166814,1173.541463414634,3584.0,-1645.6533333333334,-2560.0,390.0,3.216666666666667,139.4861900882556,288.64531373041495,302.19826066588047,101.56163135226386,42.666666666666664,5.833333333333333,0.017799776770546488,0.010949435888571162,3.244625468669921,1.0,1.0,1.0,0.0,383.8936567164179,444.61145492911396,2.368241647547356,-1.889702630130313,7.160035086939103,443.00248756218906,1.608967366924901,
254331219.0,411.97012628030564,5.801156176590583,2.6603568472931487,1844.451127819549,3264.0,-1413.3333333333333,-2880.0,410.25,2.35,209.22618970949756,297.86462739545675,287.74618247610925,158.20814796719827,1706.6666666666667,4.5,0.008744439734597138,0.012145382538088344,5.114182667250402,1.0,1.0,1.0,0.0,410.00048449612405,448.0786439921544,5.575003324181537,3.0622029817883707,10.147202203340548,446.8158914728682,1.2627525192862095,
254317079.0,394.9845885765669,0.7276386643174374,11.868267724606747,701.44,1280.0,-1233.655172413793,-3328.0,360.25,1.3333333333333333,102.70029057687334,295.8353295520976,227.3952944021885,462.87001219609533,853.3333333333334,,6.172812449993116e-05,0.008569257427181879,1.4774622967394053,1.0,1.0,1.0,0.0,360.0087209302326,474.85030823091023,1.3762261955877775,16.99754824680275,17.492772419701332,491.0077519379845,-16.157443707074265,
254322561.0,387.23901865964194,7.640397783394931,13.79276644336786,1754.920634920635,3840.0,-677.4634146341464,-1088.0,370.25,3.725,88.16473524162684,294.79015762345955,301.2645701579548,164.96097586110508,2112.0,4.0,0.008626660876296379,0.011050394291640899,4.825103105156349,1.0,1.0,1.0,1.0,314.89327171109204,398.522374751028,8.766136954745836,15.333052636995422,19.5111640714731,380.9243336199484,17.598041131079583,
254309856.0,338.67192928592533,2.2480728973618116,-5.910467745539082,1700.7304347826087,3584.0,-1257.8765432098764,-2432.0,340.0,1.1,113.24252638550193,225.85519553716847,292.4934660381827,153.90927344577614,2368.0,4.333333333333333,0.008379807353262396,7.17453154193787e-06,5.233296765044283,1.0,1.0,1.0,0.0,334.56666666666666,434.33632406236865,4.547489071456743,-10.022838034396152,12.588375069811361,431.7111111111111,2.625212951257538,
254334239.0,476.30321429189246,6.668955302224432,-7.814026079740194,1494.3492063492063,2816.0,-1325.7142857142858,-2496.0,360.25,10.080555555555556,155.07604357631703,303.38945153931945,298.3116706417346,98.82112576881327,128.0,16.833333333333332,0.006361152552366022,0.013317947915454388,3.8908106544334924,1.0,1.0,1.0,0.0,342.01237699877,489.01678206654856,8.154482894322149,-8.165608394857118,20.8990898687375,494.160209102091,-5.143427035542459,
254318802.0,317.4014549156562,3.428261665638288,4.9992703766737625,1828.1411764705883,3328.0,-1146.0740740740741,-2304.0,390.0,0.8166666666666667,169.74906535007307,225.112034182696,291.7580297812788,163.76653091346617,1130.6666666666667,4.666666666666667,0.012181554932745147,0.00011751448944285228,5.1902869167306855,1.0,1.0,1.0,0.0,279.8611111111111,425.6116618263925,10.399785767212046,11.86542674830363,15.78234644258745,429.19444444444446,-3.582782618051965,
254324429.0,459.35401531013855,10.148154598118152,23.6381706047487,508.30769230769226,3648.0,-1010.1560283687943,-3200.0,410.0,6.780555555555556,148.95437313850113,299.7305112878018,294.01970566455236,173.8234890508243,2474.6666666666665,4.166666666666667,0.010399734845857756,0.007484588608983933,1.0698281360873227,1.0,1.0,1.0,0.0,409.8780487804878,472.3135167697107,8.253888323888239,28.39598332235517,29.706077954278243,466.0853658536585,6.228150916052186,
254318973.0,341.49289998374053,12.684059794397223,9.311829263551475,1874.4888888888888,3200.0,-1135.816091954023,-2048.0,310.25,1.0333333333333334,149.95119674923635,301.1050962442868,292.8128859213454,158.99157564801834,1216.0,4.666666666666667,0.01267968196338483,0.007755380185581657,5.156935868435532,1.0,1.0,1.0,0.0,310.01960784313724,430.6303293972931,22.656712418057147,16.69888361679747,28.178065426521393,409.921568627451,20.708760769842115,
254323267.0,397.38424714756394,-1.8998386700224092,1.823151471505668,1276.609271523179,3456.0,-848.6025104602511,-1664.0,340.25,3.05,103.52905167069822,304.2233736687493,292.74630215958484,179.4861499489182,1066.6666666666667,7.166666666666667,0.012549319117347317,0.005555504933836036,3.4926800985650095,1.0,1.0,1.0,1.0,338.6795722713864,446.9358538002666,-1.0720961313642303,5.018420671518187,17.947463933784995,451.2994100294985,-4.363556229231904,
254312982.0,421.78001655039196,-8.945519732744991,-11.246017290226296,1579.1515151515152,3840.0,-1561.0434782608695,-3904.0,360.25,2.2333333333333334,137.81102954576193,297.2429699169137,297.66186220535633,86.8033180195622,917.3333333333334,14.333333333333334,0.00554933943258811,0.00907426970653946,4.210560336120874,1.0,1.0,1.0,0.0,357.6933760683761,446.8181799373049,-14.811744118307065,-13.85323518663741,24.11094946386254,427.9957264957265,18.822453441578375,
254317985.0,412.37070613237717,-0.42760678199216656,6.971933252124739,1169.3259668508288,2752.0,-1394.2857142857142,-2560.0,380.0,3.2666666666666666,132.39963052923247,289.0045371995004,292.1514189415981,168.4570882823723,1408.0,5.5,0.005404295931941109,0.010596532130341355,2.9397188732707376,1.0,1.0,1.0,0.0,373.47614734299515,432.10561229341533,-3.055974142387219,7.96364587626281,16.62538903061363,440.3562801932367,-8.250667899821394,
254312062.0,345.53029669813634,8.903713349791033,3.0748957411654194,2475.4871794871797,3904.0,-1504.969696969697,-3328.0,330.25,0.7138888888888889,138.4667102547369,297.6694415668326,293.6218010580814,154.64925619346272,2154.6666666666665,3.5,0.007658544483810901,0.009111851516786725,6.931150836384522,1.0,1.0,1.0,0.0,329.98958333333337,416.46283648385497,10.415935969028888,7.190814357843919,12.713139141519832,428.9583333333333,-12.495496849478343,
254332167.0,386.14198067292955,-8.3966282048001,-12.232246866926364,1127.5986622073578,3392.0,-1478.5149700598802,-2368.0,410.0,1.6111111111111112,98.52059775335388,272.52027650714285,290.42385010324136,137.21981557718928,2581.3333333333335,3.8333333333333335,0.007715301241862065,0.0008924752625439825,2.7382236371905657,1.0,1.0,1.0,0.0,404.2403846153846,437.12411481155135,-15.906294249666017,-24.52178416025642,29.47592824906216,463.9519230769231,-26.827808265371743,
254321708.0,342.1732171749702,-6.463063301045198,-13.308462345055101,1715.7565217391304,3456.0,-1257.3866666666668,-3328.0,330.25,1.038888888888889,102.32448815847226,295.31775084443996,242.9256323854524,153.6156187173984,2816.0,11.833333333333334,0.0002105497118814309,0.0068052465175768885,4.826968711011083,1.0,1.0,1.0,1.0,322.00416666666666,448.9221679922381,-9.479422919382559,-27.26696157455425,29.170885454749815,459.1666666666667,-10.244498674428598,
254307698.0,427.2597820282612,-6.3442370405873705,5.11733432258257,1529.9527559055118,3200.0,-1205.3333333333333,-2368.0,350.25,2.683333333333333,132.9140434513912,301.21366870289324,292.45424331154527,154.27553217128238,1706.6666666666667,5.0,0.012587827353604484,0.005643324228116547,4.070046082949308,1.0,1.0,1.0,0.0,340.0591517857143,461.049350743182,-7.704409232779902,8.048901728421722,24.28549216911986,474.9330357142857,-13.883684971103719,
254328621.0,377.20531193639044,-0.4954158080920672,-13.412959192336054,1397.3333333333333,3072.0,-1219.450980392157,-3776.0,350.25,1.6333333333333333,146.203948853313,297.00820083376885,229.18645359101714,94.77900608079591,42.666666666666664,20.333333333333332,5.0613445812241905e-05,0.013292200742536517,3.5718393865161358,1.0,1.0,1.0,1.0,348.20833333333337,465.05903415717796,2.1860467152511176,-26.974567388892535,27.2646496787144,491.93333333333334,-26.874299176155375,
254322514.0,394.6200935938053,3.800925179475687,10.174796196549293,1437.6688741721855,3712.0,-1467.8974358974358,-4032.0,380.5,3.8,119.98592995317107,216.84160515375078,300.83302809980734,168.83807375509602,1450.6666666666667,4.166666666666667,0.008666693115192114,3.5381609527769965e-05,3.5791209153559533,1.0,1.0,1.0,0.0,380.01576576576576,460.2832523653668,-0.9567749073326607,11.745760346628417,24.65620092861422,470.52252252252254,-10.239270157155715,
254332185.0,422.42142211131386,-2.2413456246547705,4.30385834527338,1241.521472392638,3072.0,-1053.0341463414634,-3840.0,360.25,3.9166666666666665,100.81054453723038,296.10915494581036,292.23616089633447,189.0944549872648,1024.0,5.5,0.012556550408914343,0.008018278816296166,3.1140245591358138,1.0,1.0,1.0,1.0,343.75100401606426,465.6116462319445,-4.476263897152332,3.6396015433735847,19.716710290332085,472.37449799196787,-6.762851760023352,
