flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251814253.0,410.97172607846545,6.701951472201715,-7.730513590073554,1385.3257142857142,2752.0,-1316.9777777777779,-4992.0,483.0,3.4,150.11842990662345,287.436568900756,294.816859457861,96.16321852005754,0.0,6.166666666666667,0.010315692564443285,0.006814435451423394,3.5756932153392325,1.0,1.0,1.0,0.0,391.95833333333337,430.7990012990273,5.359726212709446,-10.472849518114618,16.82815501554342,418.9214285714286,11.877572727598704,
251824247.0,410.98438319376623,10.409990798578296,-15.204712838645442,1389.0206896551724,3648.0,-1565.948717948718,-4480.0,380.5,3.6333333333333333,137.484430761439,282.24193267874,285.97205413789663,224.70405847937872,2816.0,4.166666666666667,0.00454846753127064,0.006633449201140666,3.501286419581392,1.0,1.0,1.0,0.0,379.9486607142857,429.9763865543247,13.562642109523619,-17.037748802473555,26.210529732679493,408.8045634920635,21.171823062261183,
251827031.0,365.41365672063966,23.902980932242357,-5.697792731934315,1684.2589928057555,3456.0,-1516.5057471264367,-5312.0,390.5,1.2833333333333334,140.74685916716052,219.85851818968735,289.7465727618236,110.99327035719404,64.0,4.666666666666667,0.0067089658397667465,1.25151007201002e-05,4.282510472497119,1.0,1.0,1.0,0.0,390.085,451.258432669047,32.3119617962528,-6.300265352683307,33.23545578294113,471.18666666666667,-19.928233997619657,
251820116.0,325.2487141627898,20.44728944845708,-4.474718953142788,2142.3505154639174,4672.0,-1171.450980392157,-3712.0,360.25,1.1833333333333333,125.70512670622942,276.4442233898801,290.3141545223516,157.1585588228013,2261.3333333333335,3.6666666666666665,0.006334873530648541,0.0039855027915605724,6.392715415141354,1.0,1.0,1.0,0.0,355.7261904761905,404.58071430835594,26.91430598078752,-7.217738916021758,27.950454167688566,378.04761904761904,26.5330952607369,
251822931.0,407.586672342694,19.063587575270258,-0.6146937030804144,1988.4521739130435,4032.0,-1485.2266666666667,-4608.0,380.5,1.65,131.8866677025352,287.44857630347406,295.8536100100814,94.74421174192081,640.0,4.666666666666667,0.009132680484239595,0.006760612976008225,5.61599292696105,1.0,1.0,1.0,0.0,368.7234848484849,437.8200731384575,22.957328583140175,-1.2336424260743788,24.283616638412703,439.55757575757576,-1.7375026191182883,
251827877.0,393.5143303540678,12.830278596760335,-0.41811699569992966,1570.4275862068966,3264.0,-1041.6146788990825,-2944.0,380.0,2.216666666666667,114.65969091425242,251.19529818709134,298.1779125103703,140.92918506680635,-106.66666666666667,6.166666666666667,0.009312312248378798,0.0010835227071433417,4.319353553747226,1.0,1.0,1.0,0.0,371.99880952380954,443.14505069653774,14.024895431512327,-0.4211966123823758,14.661303713916286,444.1857142857143,-1.0406635891765745,
251835207.0,310.89161926562065,17.56806294142859,-4.610006969209085,2011.4285714285713,4736.0,-1530.3859649122808,-3968.0,300.0,0.75,132.4129086214605,290.8222218560448,294.5045126834633,54.55311757530156,-42.666666666666664,4.333333333333333,0.01044702258036365,0.008347870347773765,6.64333739629615,1.0,0.0,1.0,0.0,272.0684931506849,354.965456825223,21.407034094959737,-3.3732368316114583,22.131795776630145,335.4109589041096,19.55449792111341,
251818583.0,290.02116679427263,19.75058695078444,-2.4784446069963786,2280.296296296296,4544.0,-886.0444444444445,-3520.0,240.0,0.7166666666666667,148.43594198880479,251.38972791341735,287.6118389395591,157.49104082151698,2986.6666666666665,3.6666666666666665,0.007810660729067971,0.0009449214162781301,6.436464377188855,1.0,1.0,1.0,0.0,239.7361111111111,480.0501157436333,26.38441620804501,-4.67949922288582,26.797241630780277,488.55555555555554,-8.505439811922258,
251824624.0,420.18058732125695,0.07494472746804154,-6.180457304188923,1812.6280991735537,3776.0,-1373.2345679012346,-3392.0,370.25,2.6166666666666667,153.3922204142405,294.88725299259994,285.6102625455293,158.00733427389608,2069.3333333333335,4.166666666666667,0.007108570479037167,0.006894730676381363,4.336688086999506,1.0,1.0,1.0,0.0,368.7261363636364,447.9391994597932,-1.1489105070677033,-8.337777617105415,15.816730462058551,452.6757575757576,-4.736558115964385,
251811295.0,381.9956825306453,7.824258073069463,-4.586805554129356,1281.7066666666667,3968.0,-1330.3908045977012,-2496.0,350.5,1.5,147.264807625462,294.52875633782537,289.0566856876795,94.65313179378465,128.0,5.333333333333333,0.009343996359386176,0.009287299090780002,3.443103263010853,1.0,1.0,1.0,0.0,344.30119047619047,458.7067638252047,8.585777070635267,-4.71487163388756,10.426151416539087,459.3047619047619,-0.5979980795572146,
251833515.0,294.7456237522815,7.360238999960958,-1.177998840256301,2112.0,4096.0,-1382.6666666666667,-2432.0,220.0,0.48333333333333334,137.08444975877788,283.0345119641128,282.96900843880775,155.37677754138357,2602.6666666666665,3.8333333333333335,0.006624704312490826,0.006046127537996982,7.161311839911062,1.0,0.0,1.0,0.0,219.9861111111111,389.18778823048393,6.4844047751978575,2.739669299447266,7.071031836853915,387.55555555555554,1.6322326749283889,
251821717.0,382.23937775362816,3.8115101469587174,-3.02532313760535,1470.5563909774437,3456.0,-1048.2424242424242,-1984.0,330.5,1.9,132.8062844764474,223.00524885834437,296.744196341616,103.1466110153823,42.666666666666664,5.333333333333333,0.006595921531283326,4.294076596457676e-05,3.700247838507672,1.0,1.0,1.0,0.0,330.00757575757575,440.1704138149077,2.9530870435776673,-2.6340250674422596,15.350870430041736,443.73030303030305,-3.5598892153953443,
251827858.0,427.784336056615,12.920860117031397,-5.081592038759809,1541.0860927152319,3840.0,-1678.376811594203,-5120.0,390.5,3.4,128.67648882569102,285.32346714749656,297.22940851785097,155.9027831429644,2666.6666666666665,4.0,0.006797735593612448,0.0035250734620428017,3.9142809083263246,1.0,1.0,1.0,0.0,382.85229700854705,446.982467281025,17.04226664952283,-6.283509314487549,20.325744658021236,446.6014957264957,0.38097155452925335,
251825476.0,420.2190889439547,6.542312268501498,-4.908723744387026,1621.7971014492753,3264.0,-1873.0666666666666,-4352.0,380.75,3.713888888888889,132.59956107530638,284.43726255425076,289.24303980021944,153.24793483515938,2602.6666666666665,4.0,0.007621484602213824,0.003393517409948719,4.711152275502042,1.0,1.0,1.0,0.0,380.1369212962963,437.78892123098996,10.256951764059316,-4.513498934434885,21.095474126689616,432.2638888888889,5.525032342101042,
251828093.0,442.24293914858436,25.537070306050463,2.506977216370037,1259.8095238095239,3136.0,-1354.6666666666667,-3136.0,380.0,8.866666666666667,135.587499990123,304.87312578014655,216.61420710838965,107.67385232318449,0.0,6.5,4.9844701980742516e-05,0.01516278008458932,3.3934807356218637,1.0,1.0,1.0,0.0,314.6522377109318,462.0241501107548,27.07855909844325,2.607724979950372,29.889798891908733,438.5724797645328,23.451670346222045,
251816073.0,370.6287876503057,16.213466165390123,-5.007712718615907,1469.3517241379311,3456.0,-979.8918918918919,-2368.0,360.25,1.9,121.48426694133947,286.67595370583047,284.66108484328254,99.71309465573597,149.33333333333334,5.166666666666667,0.0037741461003671867,0.006990546977815169,3.986677145316418,1.0,1.0,1.0,1.0,360.0425347222222,442.8748228906726,19.886837881024622,-8.976054048178131,25.587025350403255,434.7048611111111,8.169961779561504,
251825866.0,420.44381253593065,14.947377345965025,-5.383767528022223,1669.7744360902257,3328.0,-1460.2298850574712,-4800.0,370.25,2.7,170.06681977770404,293.381211342646,286.3156256658367,167.5696273191274,2346.6666666666665,3.8333333333333335,0.007569660268235224,0.007277359259470993,3.8028699613000447,1.0,1.0,1.0,0.0,359.0229357798165,449.5262213454141,16.92713947502925,-5.5264043774676805,28.709429799550463,465.25535168195717,-15.72913033654305,
251831494.0,293.30695505080297,26.66642238787788,-8.931888074744304,1725.7543859649122,3392.0,-975.1658767772511,-2240.0,389.5,1.4333333333333333,132.64057600408537,218.0272969110775,226.1541445217958,151.2812076545234,981.3333333333334,6.333333333333333,4.268801938893796e-06,5.29112716055923e-05,4.946471224197319,1.0,1.0,1.0,0.0,334.0147058823529,417.34475288355816,38.658270261026026,-15.211774396837788,43.11801385567977,392.4078947368421,24.936858146716077,
251820259.0,408.81623855319265,9.825938211175478,-8.034865757736945,1693.4603174603174,3840.0,-1330.1333333333334,-4224.0,400.25,3.5,143.08338735492322,288.1434230604888,294.90520479843207,193.08166633031797,1493.3333333333333,4.833333333333333,0.005060313797559076,0.0066462771087749725,4.049879476910813,1.0,1.0,1.0,0.0,397.21967299578057,424.10340174894355,10.553521195263901,-10.307477481401417,19.486334809724422,407.92616033755274,16.17724141139081,
251829260.0,422.83916616048987,7.440732223048905,-6.588784046057168,1547.5107913669065,3072.0,-1319.2380952380952,-3328.0,370.25,3.466666666666667,141.38503956610782,294.29826797021076,285.1593888105586,191.68399209459773,981.3333333333334,6.333333333333333,0.005539535415603296,0.007417853118745985,3.7719676644396514,1.0,1.0,1.0,0.0,369.8341295116773,450.679502153348,7.731559264464762,-8.69545166934596,18.722308495967233,463.1210191082803,-12.441516954932297,
251831998.0,426.9522725889307,12.117004052147848,-7.899487389820008,1595.5555555555557,4032.0,-1364.3010752688172,-4608.0,390.25,2.5805555555555557,144.82992169061197,293.7279195839166,290.745104144764,95.30318244829925,0.0,4.5,0.005597782355458524,0.008570688572832023,3.639070592521026,1.0,1.0,1.0,0.0,387.7975,458.09884327536565,14.724852520664866,-9.362519986607643,22.67906042718744,475.915,-17.816156724634368,
251823334.0,333.0815572835987,23.486324195765885,8.033140138545885,1926.5979381443299,4864.0,-1385.2753623188405,-4416.0,320.25,0.85,130.95657548972068,288.5773611871535,285.09465114592257,144.72969013808174,2304.0,3.3333333333333335,0.005527836686061287,0.006809345227570419,5.837993189840992,1.0,0.0,1.0,0.0,319.99652777777777,394.4878137297732,37.47784533573402,15.771537088553778,40.766716069751496,370.75,23.737813729773222,
251816125.0,388.5286862217345,12.386702659617253,1.354744085111758,1276.46408839779,3200.0,-1562.6666666666667,-3584.0,390.25,2.0,130.57473187617313,286.79746430850764,286.25745261126286,98.17942099220646,554.6666666666666,5.166666666666667,0.0031972644319508553,0.005798313046165268,3.32920257067927,1.0,1.0,1.0,0.0,385.5006720430108,437.08748002674145,17.173831234931377,-0.686799962498308,17.693535617152595,420.86021505376345,16.22726497297799,
251823445.0,314.92649074445666,-1.0242691025629256,3.5439366255508875,2383.8117647058825,4096.0,-1383.3846153846155,-4352.0,340.0,0.7666666666666667,131.856039969591,282.05382103516683,286.10218827129154,95.14039142198114,960.0,3.8333333333333335,0.0031913573852054553,0.006404154651578963,6.814555727450058,1.0,1.0,1.0,0.0,339.875,414.44256750764924,-0.871080050970434,12.386115371054268,12.425879565914702,416.6333333333333,-2.190765825684082,
251813931.0,357.54079195899175,25.21070383970542,-10.354738527115499,1806.280991735537,4480.0,-1574.2222222222222,-2816.0,380.5,1.1333333333333333,130.4436104737472,287.51287208452885,295.4585533241492,99.61205227935618,490.6666666666667,4.333333333333333,0.008301365212993246,0.006259004993295299,4.999771240334904,1.0,1.0,1.0,0.0,376.54891304347825,418.35458960719154,33.76501739782236,-14.995792350790122,37.23358331275053,405.22463768115944,13.129951926032106,
251829496.0,365.93491473566235,29.87750088580617,-8.9858239466464,1526.7913669064749,3712.0,-1039.2792792792793,-2112.0,360.25,2.25,135.35442026050637,289.1160921251999,296.76635675218137,82.89235277323861,21.333333333333332,4.5,0.005851252148142092,0.005074150570705961,4.50466972321277,1.0,1.0,1.0,0.0,360.01351351351354,414.1451567056255,38.28674755402419,-13.410800496665965,41.55584097880073,373.5337837837838,40.61137292184168,
251814201.0,272.65037553667787,-3.4142554631396465,-1.765274021126145,1586.162162162162,2880.0,-1528.888888888889,-4288.0,100.25,0.2,156.76670286919142,294.5606072028945,295.07785918793365,97.39156286570807,0.0,,0.010153497863764854,0.006737618423361018,5.99530084789049,1.0,0.0,1.0,0.0,,,,,,,,
251836115.0,406.75758968928625,19.124438149647258,3.5232634187059904,1736.6349206349207,3584.0,-1628.7536231884058,-3648.0,380.25,2.25,142.9634980138639,287.3775433725512,298.5700232481657,166.9599148741021,2304.0,5.0,0.010855091509564221,0.007063584401374106,4.478611486348193,1.0,1.0,1.0,0.0,377.5513888888889,437.0912439779728,23.39902599331921,3.8838688174261664,25.251190813318825,437.97592592592594,-0.8846819479531405,
251830275.0,470.2551316394634,18.656667242814375,7.581539968917636,1421.7423312883436,3968.0,-1415.5061728395062,-2816.0,390.25,6.75,141.16426940519787,282.23222067565274,303.88887988018786,119.74965838680062,554.6666666666666,5.833333333333333,0.014891108690304635,0.006235908388884904,3.645435811926822,1.0,1.0,1.0,1.0,389.3135090218423,485.88701455004497,20.56169356089783,8.457755147493911,23.897454542153355,505.69895536562206,-19.81194081557709,
251834797.0,472.4580350473913,18.564552359604615,1.0516517916202501,1492.4497041420118,3200.0,-1241.081081081081,-3584.0,410.0,7.8,144.0279306595951,295.89812867360877,305.1163489811011,100.53805676051765,-21.333333333333332,4.666666666666667,0.013289252170497366,0.011076664512902571,3.5605245697991217,1.0,1.0,1.0,0.0,391.98822916666666,490.8344696264185,20.107592732858926,1.5517178611159794,21.04927609470294,509.77916666666664,-18.944697040248116,
251817603.0,413.69066265178185,11.00860779597829,-4.7661655261835465,1387.851851851852,3264.0,-1498.88,-2880.0,380.0,4.3,142.55774783371723,285.2348216887372,226.50091294620637,103.45166805529473,448.0,16.0,1.2982911744468996e-05,0.006716756640508299,3.5386552505666082,1.0,1.0,1.0,0.0,366.8100688816856,432.14610154397667,12.172491688358233,-6.027402224097006,22.1592440003896,415.4598290598291,16.686272484147594,
251835208.0,390.2672842797625,19.038104508493518,-4.880921818128719,1520.8818897637796,2752.0,-1327.179487179487,-2624.0,350.0,1.15,56.24222683926461,295.3439819741982,289.3177228489926,162.24983856574886,1408.0,5.5,0.008651750288067422,0.008543649353674078,3.99363175850305,1.0,1.0,1.0,0.0,347.6230158730159,463.30360701583476,21.841320366366563,-3.305120826452124,22.28200885508137,483.8492063492063,-20.54559933337157,
251827879.0,365.77392442533505,-6.84800117533882,-6.715094558394038,1900.7378640776699,3648.0,-1115.1827956989248,-2624.0,330.25,1.2666666666666666,142.5134512043,291.41326188673713,297.9104077516383,92.3702160464103,277.3333333333333,4.5,0.007734720020226298,0.005255882606754971,5.227942747276223,1.0,1.0,1.0,0.0,329.99404761904765,429.3969727169611,-15.780183056396027,-12.501144377811194,20.704831352477623,421.0297619047619,8.367210812199176,
251820956.0,350.14118996229513,23.856794503564547,3.9004264782834235,1550.2912621359224,4288.0,-1108.5714285714287,-3840.0,310.5,0.8333333333333334,134.76164482085647,286.11045398741805,273.6838559727571,276.28128433961786,3349.3333333333335,3.5,0.004774532610291364,0.006460537369424757,4.0673476145597185,1.0,1.0,1.0,0.0,310.1666666666667,494.5107675339427,41.39623199956071,4.511204452515347,41.645382481658665,522.0833333333334,-27.572565799390645,
251818096.0,299.61080577493317,17.53637746749471,-4.330614350343385,1508.0902255639098,4160.0,-1206.095238095238,-2368.0,340.5,1.3833333333333333,111.69120426262117,289.27859957898016,294.91087710660423,104.76715655567492,192.0,4.666666666666667,0.00957525390212526,0.006362616122729281,4.245174398916356,1.0,1.0,1.0,0.0,340.06018518518516,435.6195114300882,26.631978479948245,-8.459598861893843,27.97382666016889,407.68518518518516,27.934326244903048,
251830479.0,400.4525382357432,-2.6416113588610663,-8.944101025643441,1708.5217391304348,3520.0,-1474.3188405797102,-2944.0,340.5,1.55,271.83717032057007,286.0255550445345,289.3636085812599,160.90220850616382,1685.3333333333333,4.833333333333333,0.003676079211902232,0.007167417378802965,4.627632012812662,1.0,1.0,1.0,0.0,340.00408496732024,441.5879640274868,-6.611712678232318,-11.493914955245424,15.484528428248625,442.01960784313724,-0.43164381565043186,
251824870.0,416.47616362659005,18.388904922733122,-2.4403737095294864,1405.5541401273886,3840.0,-1252.6666666666667,-3520.0,370.75,2.533333333333333,138.7516824376906,282.20967193966425,283.83355058633606,168.44187854787884,2624.0,4.166666666666667,0.006700160765998518,0.0030204306211517504,3.4915350780038605,1.0,1.0,1.0,0.0,364.9202127659575,460.4736676460288,20.437554378008752,-3.260294008306429,23.24205350035974,477.72872340425533,-17.255055758226547,
251833720.0,372.85530056436346,12.665802551612938,-5.461684043348205,1585.6,3264.0,-1404.0,-2752.0,340.0,0.85,142.89315406627225,295.4062610568065,295.52579018363775,151.89921642908698,2282.6666666666665,4.833333333333333,0.008683975558023273,0.008420836001889994,3.9805024999476997,1.0,1.0,1.0,0.0,325.0,469.7374579170552,13.926080830162398,-3.9095433480104327,14.901917674272712,476.3611111111111,-6.623653194055862,
251825447.0,410.2597825198957,9.175435028083772,-4.636309383318548,2591.5616438356165,5632.0,-1641.7391304347825,-3392.0,390.25,3.35,124.09430976883345,281.74249136483786,280.9931297859106,278.6798949660937,5290.666666666667,2.3333333333333335,0.004577228428808884,0.005996371116588047,6.561143094957343,1.0,1.0,1.0,0.0,377.80227272727274,427.2438422156508,11.27415308020872,-4.738331843677085,22.86108683365144,418.56464646464644,8.679195751004329,
251828250.0,415.2493743200847,5.649430075566509,-4.881381889160904,1455.8848920863309,3456.0,-965.1809523809524,-2048.0,350.5,2.7333333333333334,155.87626931601434,292.7977397504494,286.0602256683125,93.15612635028097,298.6666666666667,5.5,0.00663992876383533,0.005684567313624425,3.6542371657126345,1.0,1.0,1.0,0.0,339.74387254901956,455.818300720286,6.8154265961163745,-6.112063626935522,16.681198290429176,464.59150326797385,-8.773202547687845,
251819031.0,418.1981679052709,18.186557716930725,-2.053619989361022,1675.0676691729323,3456.0,-1399.7948717948718,-3072.0,370.5,3.283333333333333,130.9225486682568,281.96434050517803,297.1639776812839,154.71935667590773,2602.6666666666665,4.0,0.006272653851274348,0.006384280218965447,4.454432758827528,1.0,1.0,1.0,0.0,363.25844594594594,446.39252601668966,23.649315312121047,-2.942933572616061,26.408388627441656,449.7421171171171,-3.3495911004274603,
251831271.0,421.57015618575184,18.188992942574295,-5.691283059238364,1338.2929936305732,2944.0,-1128.080808080808,-2816.0,350.5,3.4,143.72930465342813,234.27468309650348,286.1423866248274,161.71246411204083,1941.3333333333333,5.5,0.006259098355587704,0.00014360148739675944,3.2516520420322825,1.0,1.0,1.0,0.0,334.8571009389671,460.0399186670661,23.091369237288507,-7.851595715460552,32.47582883822893,483.5692488262911,-23.52933015922497,
251816796.0,409.0105206008504,8.688954654306722,-4.534729597704998,1620.8695652173913,3520.0,-1206.5882352941176,-4096.0,380.25,4.2,152.1745899552859,287.23174429051204,224.77821422385733,91.00974538375152,-21.333333333333332,22.0,9.952025710791298e-06,0.005899486042086159,4.208624971776925,1.0,1.0,1.0,0.0,366.3504502572898,434.32869003323106,8.538647331918671,-5.74534134144394,21.38396534945967,422.44632768361583,11.88236234961522,
251814519.0,314.0516130117845,19.057826439108627,-10.764765155828771,2233.777777777778,3648.0,-1414.5454545454545,-2688.0,270.0,0.6972222222222222,135.27987197242433,290.2361831497269,292.8245557406239,54.69811593976948,21.333333333333332,4.166666666666667,0.006361783618593781,0.0059178516066588195,6.69018302828619,1.0,0.0,1.0,0.0,270.0,390.5450965700135,31.41174123224589,-16.767986861868007,35.61671613694385,416.9791666666667,-26.43407009665316,
251826568.0,479.7489472090513,21.39661140651303,0.33571072766715543,1466.4900662251655,2880.0,-1431.9080459770114,-3392.0,696.0,9.066666666666666,169.87077841320095,294.4267072159767,301.9973054643995,105.25769592603761,64.0,6.333333333333333,0.014236010995145418,0.0048531182992953325,3.5263392572775336,1.0,1.0,1.0,0.0,371.72006802721086,490.9962309918281,23.325070821143033,0.8435563724145926,25.9932389515808,513.2955782312926,-22.299347239464453,
251834595.0,411.62840105462584,6.930195460817803,-10.172690400797773,1776.280701754386,3328.0,-1357.432098765432,-2304.0,360.25,3.033333333333333,146.99191830857745,286.54586608114573,293.9671133243707,180.01324204916313,2517.3333333333335,4.666666666666667,0.008229606290351571,0.006825151285969562,4.670541562874804,1.0,1.0,1.0,0.0,360.12515432098763,433.4311159505484,6.606441481385944,-12.005563482972697,20.181419324334424,420.23024691358023,13.200869036968186,
251820337.0,347.34314456728106,13.113391929940368,-7.51656786057216,1853.651376146789,4032.0,-1342.2933333333333,-2176.0,340.25,1.1388888888888888,70.32469611504678,299.1531001498117,294.4349333119092,52.51767064657093,-21.333333333333332,4.0,0.006547601390115988,0.010380755211850298,5.651692307692308,1.0,1.0,1.0,0.0,340.00189393939394,425.09485959122503,14.550116679468532,-8.654987038452575,17.01274161231042,415.09090909090907,10.003950500315966,
251816723.0,370.02097774354013,12.603195376174783,-7.698965721885008,1683.7333333333333,3392.0,-1135.2888888888888,-2112.0,355.0,1.2166666666666666,109.91937524344918,293.4797770377422,226.60220640730847,66.66707597425865,85.33333333333333,15.0,0.00010239830882012135,0.006494861217402071,4.569050903416929,1.0,1.0,1.0,0.0,303.45,459.81608778696057,11.225238538993064,-6.3492753587749355,13.77037062998954,468.79487179487177,-8.978784007911202,
251830178.0,465.52197622562375,7.8178767489231085,7.171670452976109,1531.144827586207,2688.0,-1413.1358024691358,-3584.0,380.25,7.0,129.49194835258055,295.0707686108998,301.4200807526849,106.03638477370748,42.666666666666664,7.0,0.015423221091729139,0.010369551316303446,3.8218656934809183,1.0,1.0,1.0,0.0,374.90437158469945,481.14123981995937,7.770126404143027,7.647180116375712,14.335262207391057,482.83925318761385,-1.6980133676544824,
251820371.0,497.27486499327375,19.456942800922942,2.3067234921503474,1531.3377483443708,3200.0,-1710.840579710145,-3200.0,390.0,5.9,147.91542605911278,285.7092080675745,305.4809633767169,135.89833915667896,725.3333333333334,4.666666666666667,0.012824499270164632,0.008287646839777755,3.4860321719859493,1.0,1.0,1.0,0.0,376.4245309050773,514.6754361860432,20.551008030511248,1.29123291778572,22.218199779508694,531.5104856512141,-16.835049465170982,
251824421.0,418.2369023704843,12.992431612787085,-9.031289987831716,,,-1514.6666666666667,-2496.0,340.5,2.15,134.31696414214554,287.9519288524298,224.14840939019686,432.24384352578613,-21.333333333333332,,1.7398519532745023e-05,0.006391413024483542,,0.0,1.0,1.0,0.0,340.0133437990581,440.73624958391036,12.45477435486547,-8.623216096435716,21.13818363914298,425.2833594976452,15.452890086265143,
251820397.0,482.7477316873579,18.269386330937742,2.7426394042596054,1858.962962962963,3968.0,-1109.3333333333333,-2112.0,360.0,6.366666666666666,149.46746736316328,284.5505102347562,302.00888839806237,138.25239249580886,64.0,5.833333333333333,0.014153600945976319,0.006642302383119828,4.441180374286599,1.0,1.0,1.0,0.0,354.51083078491337,505.30902313082487,19.3740467414945,2.520655225582285,23.234811862723756,520.3498980632008,-15.04087493237597,
