flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251065606.0,286.0159038383473,-4.779974803039113,-6.002356383375784,2929.548387096774,5504.0,-1457.0666666666666,-2176.0,150.0,0.31666666666666665,279.2244802154836,269.3353112713719,278.65576956796787,151.5101727744516,3029.3333333333335,3.0,0.004309248413796468,0.0012989558358044119,11.189748644652537,1.0,0.0,1.0,0.0,150.0,309.25528179362647,-4.585064086129204,-9.03998870180639,10.143490784129892,317.875,-8.619718206373534,
251065608.0,404.71616745997204,4.0407287443492175,-1.7279087107580828,1535.5524475524476,3200.0,-1229.7142857142858,-2752.0,384.0,1.8,157.51342753068502,283.6770446642509,221.3240172419689,158.19980567224894,2325.3333333333335,10.833333333333334,9.144299029569394e-06,0.00648635657074334,3.9820107355287977,1.0,1.0,1.0,0.0,363.04405120481925,452.29452699767944,4.5662872771458645,-2.059950420403298,6.890912033085903,454.2142857142857,-1.9197587166062817,
251080305.0,343.3506457923126,-2.402004355626934,-7.723733088383906,1537.3812949640287,3520.0,-1607.7575757575758,-3136.0,360.5,1.1833333333333333,132.61019802344174,218.84310924709456,281.2829311564212,161.2228791693664,2368.0,4.333333333333333,0.0036377568163849195,4.5879123463077244e-05,4.049266684352143,1.0,1.0,1.0,0.0,356.3706140350877,443.510105035994,-4.051440681393577,-10.81169489800577,12.469572016354492,438.86842105263156,4.641683983362441,
251067652.0,338.64070437096757,-3.0498374245526754,-7.886495160197355,2013.4901960784314,4608.0,-1458.567901234568,-3584.0,370.5,0.9,132.09808159362595,282.0647258466969,285.8523765942767,110.21784849950376,896.0,4.166666666666667,0.0030939627432971153,0.003520155787916839,5.205586393937089,1.0,1.0,1.0,0.0,369.9722222222222,444.0826501378695,-3.239281502568593,-9.30777322728543,9.87072691849606,452.8333333333333,-8.750683195463807,
251076547.0,352.741503915915,3.857612566238771,-2.0120967100849767,1857.122807017544,5056.0,-1060.7058823529412,-1664.0,360.5,1.8472222222222223,125.22869182318493,283.53930334537284,220.71557241657436,100.95581307390431,960.0,11.666666666666666,1.2543897014916822e-05,0.005754922851474094,5.229264437089364,1.0,1.0,1.0,0.0,355.70787037037036,448.8392595304821,11.206425765162505,-1.831676535357313,11.814991642315679,438.73214285714283,10.107116673339249,
251074943.0,382.63203082584937,11.480683890434028,-1.9317804112337262,1794.962962962963,4224.0,-1239.6666666666667,-4224.0,390.25,1.9,142.74477382031384,269.4926352088525,226.72181660223427,154.6377591631392,2944.0,14.333333333333334,1.0038999685524656e-05,0.0027872652503815724,4.735240235472288,1.0,1.0,1.0,0.0,345.6747159090909,454.2953743582308,12.083825492358368,-2.6792770475903485,13.194049910788065,468.04901960784315,-13.753645249612362,
251074953.0,388.7213837466663,14.900809790889214,3.6049602324076333,1565.7543859649122,3136.0,-996.3243243243244,-2112.0,340.5,2.95,134.03216410782235,227.78669817273365,290.7186872166703,219.23128284498776,1066.6666666666667,4.833333333333333,0.005009355752532465,1.838534029989485e-05,4.154838108982565,1.0,1.0,1.0,0.0,340.03454415954417,425.76953249177353,18.157769779594357,2.096517451685586,21.284135483710667,411.13105413105416,14.638478360719375,
251079283.0,431.6515982120686,8.368719781177488,-5.2221208223446975,1659.187969924812,3968.0,-1337.679012345679,-3968.0,370.5,1.6333333333333333,136.5692777432857,285.7838524373193,281.13600161638885,153.14341921582374,2410.6666666666665,4.0,0.004532479905705961,0.005681395574875602,4.092126247079332,1.0,1.0,1.0,0.0,364.53486394557825,469.24928324046147,8.701554025358549,-2.913180189118728,9.93904303726968,478.3503401360544,-9.101056895592933,
251069718.0,387.1982819331036,2.7990673548135026,-3.6018102352867714,1417.7483443708609,3456.0,-1070.8148148148148,-2880.0,360.5,2.566666666666667,129.32959823811362,281.73333853796163,285.90861529547027,167.81496268704024,2453.3333333333335,5.166666666666667,0.007222764979517342,0.004550189950013891,3.9534626038781164,1.0,1.0,1.0,0.0,350.0094696969697,444.0187530029023,5.226426502348153,-4.321997797830942,9.404871538824544,437.6988636363636,6.319889366538689,
251079450.0,228.3827888737868,0.845905031339405,-3.1987581886272967,1310.2545454545455,1984.0,-1300.3636363636363,-1728.0,120.0,0.4,238.26500638162193,273.65809176011174,281.69900032445236,124.13618784215089,1557.3333333333333,7.166666666666667,0.0034546609185956033,0.0026457676500683657,7.088029900658995,1.0,0.0,1.0,0.0,119.9375,257.3238932289098,2.3874236077368822,-3.7554502309120537,4.457022563257277,253.375,3.94889322890981,
251079261.0,381.70128353532033,8.810761454432276,-4.172203719689292,1811.1340206185566,3200.0,-999.1111111111111,-1664.0,290.5,1.2666666666666666,137.16652894447842,282.298588375424,281.6028999623727,163.97991649273138,2496.0,5.333333333333333,0.004616182588468569,0.006511584095107197,4.740165128703254,1.0,1.0,1.0,0.0,290.01478494623655,454.69140526281785,11.710946971564265,-6.181644762854267,13.57459723420667,467.7741935483871,-13.082788285569222,
251077086.0,361.5260438904319,6.466888980298525,-0.5976975053934774,1439.5897435897436,4096.0,-1141.1741293532339,-4480.0,380.5,1.65,112.40194409378165,259.09467832615957,218.10170863887612,100.97609865490656,0.0,13.166666666666666,1.4448972056869093e-05,0.0016172313839735344,3.9632224477190507,1.0,1.0,1.0,0.0,370.1570121951219,448.5169572806725,8.583796408612471,0.2868248032484142,8.936679330176577,441.56944444444446,6.947512836228043,
251077101.0,375.62045107056315,0.745145216436612,-2.68963667613364,2022.7522935779816,3712.0,-1606.6666666666667,-3456.0,370.25,1.2666666666666666,125.09801759658295,280.7536894648942,280.4950678885697,155.8426378599019,2880.0,3.8333333333333335,0.0037730870797033694,0.0050962830930429285,5.677060535056775,1.0,1.0,1.0,0.0,370.02450980392155,453.94760911691174,3.2739193900455175,-2.3445410286803114,4.94113830790604,456.9901960784314,-3.042586961519646,
251068749.0,412.92647780330725,10.857866313153588,5.81085086277592,1701.5338345864661,3776.0,-1177.0980392156862,-2432.0,400.25,3.316666666666667,143.80545757322184,284.8405720008549,289.18525371935885,195.2224190734153,1109.3333333333333,5.666666666666667,0.006920251790094335,0.005404503517250463,4.491673778853978,1.0,1.0,1.0,0.0,393.8139880952381,441.6105572171164,11.000888576140994,6.76025889454773,15.856567096407167,436.01428571428573,5.596271502830689,
251061047.0,316.18358319661064,-1.8289047170887638,-2.5473244001839404,2422.974358974359,5120.0,-1251.6781609195402,-4288.0,390.0,1.0666666666666667,138.04270378748404,229.59002514609017,223.76713581561907,149.0681082078912,2048.0,12.666666666666666,1.8074294082880125e-05,3.401430647510352e-05,7.1731885983223895,1.0,1.0,1.0,0.0,327.0820610687023,397.19889158408995,-4.079063243597679,-2.037359305099605,5.33469632071153,402.44871794871796,-5.249826364628007,
251057556.0,481.2109490746094,15.560064152136068,9.598348478433808,1318.478527607362,2688.0,-1367.1724137931035,-3392.0,380.0,9.433333333333334,142.2068312876051,282.7091012234092,300.5487016015725,107.75215208664636,0.0,6.5,0.001150954273556528,0.004962685872107074,3.0110684563006136,1.0,1.0,1.0,0.0,369.2746323529412,494.4227218668357,16.4382364998197,11.316031928255489,27.069538712244622,514.5898692810457,-20.167147414210035,
251057120.0,356.63192223558326,13.749992204074921,0.5319830535619869,1548.6060606060605,3008.0,-1480.4444444444443,-2752.0,389.75,1.2805555555555554,39.647582273100376,222.0851557183414,294.10618940516497,59.052930362770674,-21.333333333333332,5.833333333333333,0.004403564355889277,5.164113717192486e-06,4.6206148282097645,1.0,1.0,1.0,0.0,351.0941358024691,437.025940210539,14.438732441568986,0.7326211279505592,15.363664965604698,428.74074074074076,8.285199469798215,
251057141.0,372.6480751750846,-3.804706882245941,-6.997479516958915,1552.231884057971,3328.0,-1295.731843575419,-3584.0,380.5,1.8166666666666667,130.52670465583736,224.54638292781434,214.45269561514777,127.97589703487509,810.6666666666666,12.333333333333334,3.325118377358261e-05,6.604851808585907e-06,3.883604982141886,1.0,1.0,1.0,0.0,371.74008620689654,450.37905567276425,-3.5967981012952404,-7.153003231064154,8.985044292907963,457.468253968254,-7.089198295489723,
251059014.0,304.22792419345063,3.7597195182065315,-5.879278247030237,2975.4754098360654,4800.0,-1321.3333333333333,-2880.0,310.0,0.6166666666666667,123.64184443051482,284.16362323043137,281.2262836904285,152.37807424363214,2368.0,3.5,0.005016327333220942,0.0032017373042755605,8.53614259511828,1.0,1.0,1.0,0.0,309.8611111111111,436.5707289903981,8.393601206249095,-8.473478508717173,11.936276327098144,446.0,-9.429271009601905,
251061933.0,340.2333162614232,-1.1326126963039025,-9.683655054616437,2228.1237113402062,4416.0,-1820.2666666666667,-5312.0,370.0,0.6666666666666666,133.4325963694132,286.2555426430565,282.35217769877414,159.00514187822574,2645.3333333333335,3.1666666666666665,0.002952488299448843,0.0028663531307131247,6.5325071784796735,1.0,1.0,1.0,0.0,369.91666666666663,429.4497917980848,0.8281040742028453,-8.551702119270722,8.601212722979268,424.5833333333333,4.866458464751474,
251059816.0,418.82517973397256,10.669749179658412,7.20672622432511,1655.4666666666667,3136.0,-1622.6666666666667,-4416.0,1197.0,2.7333333333333334,134.36148659547544,283.0528473708026,289.52009562870995,216.2250459916565,2410.6666666666665,4.666666666666667,0.004531197072965666,0.0032673975467946426,4.181087281375624,1.0,1.0,1.0,0.0,375.6260504201681,446.27762538366346,12.07607291951222,8.174167558336984,19.07512855381757,442.62885154061627,3.648773843047195,
251068741.0,351.8244841639587,-3.08635184716623,-6.390126654798347,1746.766917293233,4480.0,-1104.4102564102564,-2432.0,390.5,1.6,121.11039969618282,222.82644204659798,278.1071915575169,145.09705996682408,2282.6666666666665,3.6666666666666665,0.004957003295060409,5.306531774418055e-06,4.876164889597851,1.0,1.0,1.0,0.0,389.9547619047619,445.47811985723854,-1.745411440642183,-5.418233409914688,6.20294422408801,441.06666666666666,4.411453190571876,
251061510.0,428.92342964166403,7.142887604378867,-5.934879289895365,1589.8705035971223,3072.0,-1433.1733333333334,-3904.0,370.0,3.4166666666666665,145.6690410795753,285.74409246654403,290.4224014091181,174.09022388790854,2261.3333333333335,4.333333333333333,0.008026374089977214,0.0028739803226141185,4.0081980593089686,1.0,1.0,1.0,0.0,352.8022823779193,450.2832875736369,8.838351694779567,-6.115191310389254,16.408472930652433,444.81847133757964,5.464816236057288,
251071329.0,403.1942653680838,13.715782487777501,4.5776763634654145,1696.755905511811,3200.0,-1009.9512195121952,-1792.0,380.25,3.3833333333333333,148.31350826106987,286.8208112246766,291.76157740830195,170.8208348481941,1749.3333333333333,5.166666666666667,0.006636693089284271,0.004262006185217642,4.492702860478692,1.0,1.0,1.0,0.0,364.09458637469584,437.5709263944703,15.205890090563846,6.100846292601324,19.681325909615836,428.4318734793187,9.13905291515158,
251063336.0,432.1739580937293,12.4707558515053,5.416592408081475,1183.7355371900826,2624.0,-1593.7777777777778,-3584.0,360.5,2.816666666666667,134.20435438787143,283.29218890222086,270.0328124429992,283.06403020019775,2538.6666666666665,6.333333333333333,0.0009606819762324188,0.0032197391833020295,2.7868316600513654,1.0,1.0,1.0,0.0,360.0083333333334,458.1978846761672,13.95950369921848,6.659706396200589,19.551762546097375,460.28266666666667,-2.0847819904994935,
251064978.0,341.08423019191855,-2.87879221142146,-4.812513350345834,2333.1645569620255,4736.0,-1217.904761904762,-2624.0,330.0,0.9833333333333333,122.07822887587925,282.69724918902364,279.0523016822579,144.915274986406,2154.6666666666665,3.5,0.005043202853413569,0.005182288715103371,6.777716492002207,1.0,1.0,1.0,0.0,329.89351851851853,444.4528733262737,1.1674543305840421,-5.924660239918745,6.929179846348699,447.19444444444446,-2.741571118170782,
251064996.0,271.56875057752853,6.342202657998772,-3.1125059571953098,2039.111111111111,3264.0,-1297.0666666666666,-2240.0,140.0,0.36666666666666664,148.12566691695736,286.37445559341654,283.3616051477775,57.988524690179425,0.0,4.833333333333333,0.005522632423115935,0.00621379472105032,7.4389947304418325,1.0,0.0,1.0,0.0,115.08783783783784,290.2056586955571,9.344084676355065,-3.4472059300413846,10.686388412245233,287.72972972972974,2.475928965827336,
251065202.0,478.89687942004144,11.045328358943914,7.5580684400203735,1688.3305785123966,3584.0,-1277.0,-2624.0,390.0,7.266666666666667,150.68004010655133,282.3494153690601,288.24930829769914,182.59345703453897,2560.0,4.833333333333333,0.005815553320212642,0.004759889204265119,3.914913188455789,1.0,1.0,1.0,0.0,374.28255208333337,496.87780826175316,11.155376334518222,8.312892950738014,21.2394518061239,508.4147135416667,-11.536905279913526,
251065210.0,475.1550517129575,-2.631442949438141,-10.178644579642066,1646.9640287769785,3072.0,-1214.1714285714286,-2816.0,390.0,7.15,156.0673569487356,285.7664416794539,282.0525235960641,167.7096871910288,2453.3333333333335,4.333333333333333,0.0053753996240405505,0.005205729449978921,3.7991934547023583,1.0,1.0,1.0,0.0,379.16644083107496,492.0038089024009,-4.176562631261567,-10.706679405873475,21.400651749801703,483.5171635049684,8.48664539743254,
251054356.0,476.2054732153267,15.984878447159328,-2.2666637784556594,1240.2758620689656,2944.0,-1366.857142857143,-3200.0,390.0,10.680555555555555,138.1283293916471,297.6973089604486,279.73212007181223,177.23662653669084,2090.6666666666665,6.5,0.004768795394385113,0.010060096645140713,2.9275201106935986,1.0,1.0,1.0,0.0,351.8079867128827,489.0967288289527,17.144898988460366,-1.821685979477073,24.356910389631032,499.5125649913345,-10.415836162381822,
251063759.0,396.50608854595833,12.357214370691233,7.103426895097975,1745.4545454545455,3712.0,-1137.009009009009,-4032.0,399.75,3.283333333333333,150.17186141576698,250.57292365048795,289.25133957441165,173.08440747415733,1877.3333333333333,4.333333333333333,0.00776712368674371,0.0005872510636137937,4.519580569227477,1.0,1.0,1.0,0.0,359.44433842239187,432.3347909989739,14.499726561458983,8.556815070682399,20.33581185570346,425.32442748091603,7.010363518057886,
251077894.0,416.9100444375847,10.21591745686486,5.813385858921816,2150.7522935779816,4608.0,-1472.7619047619048,-5120.0,390.25,2.85,147.89864016222526,291.7035466571826,284.4061990070469,134.9030006365375,853.3333333333334,3.6666666666666665,0.004641350070647757,0.006743074608348149,5.904939422180801,1.0,1.0,1.0,0.0,389.97433333333333,446.2013734454273,12.364731960431607,5.936003996616945,15.9592453796578,450.31466666666665,-4.11329322123936,
251077895.0,392.1278441195273,-5.229403754924277,-7.295386316136358,1604.2666666666667,3648.0,-1512.4444444444443,-2752.0,350.25,1.5166666666666666,124.26442779307497,283.25618119071345,282.11167719741803,146.43170477471415,2517.3333333333335,4.166666666666667,0.00476571646241002,0.0032598828163728677,4.190691801993992,1.0,1.0,1.0,0.0,350.0298913043478,458.374236595441,-6.741106854789006,-5.94951789282235,9.999292753619235,450.15942028985506,8.214816305585941,
251077329.0,349.1645898659215,16.8715533322359,12.592506329832982,1988.923076923077,4736.0,-1367.04,-4992.0,350.5,1.65,133.36951547560756,283.07375474678275,289.2228901315316,191.1214283532418,1621.3333333333333,3.8333333333333335,0.004419468414625966,0.006516714792958006,5.638204417307872,1.0,1.0,1.0,0.0,340.88316993464053,410.37450819730884,23.711455644262806,18.621359966059586,31.060632051576032,390.4542483660131,19.920259831295766,
251076723.0,311.8724245348798,8.374861878871556,-17.065866387942968,2072.3809523809523,4544.0,-1322.6666666666667,-2816.0,320.25,0.85,123.20172400812687,277.7701462360378,287.0354714026521,103.41732377129304,746.6666666666666,4.0,0.002974892300073333,0.003536135262248937,6.318463939602918,1.0,1.0,1.0,0.0,319.5208333333333,413.5208581118473,8.699817992967057,-26.673442646810177,28.083360047430688,385.6666666666667,27.854191445180618,
251063871.0,350.697787413493,-1.816526200081037,-1.1644436693651705,1534.608695652174,3200.0,-1122.0645161290322,-2176.0,360.25,2.147222222222222,95.52026532309958,284.4421187368621,278.511255865361,101.46804686131397,810.6666666666666,4.666666666666667,0.003189790268589939,0.005504677526431476,4.046546288334766,1.0,1.0,1.0,0.0,360.02636054421765,449.445274396617,-2.827578509521254,-2.7534641631770973,4.542088617048937,453.1700680272109,-3.724793630593922,
251074964.0,417.6662575387593,4.37774673562239,-2.395342533827391,1747.3015873015872,3968.0,-1369.025641025641,-3136.0,370.5,1.7805555555555554,129.83883704313052,287.0698505822479,286.5409777057188,92.41659603541123,725.3333333333334,4.0,0.00265827948373591,0.004893809007280836,4.395025253029365,1.0,1.0,1.0,0.0,368.9568713450292,458.7421254577612,1.616997989426077,0.09230304860538303,3.155598106404758,458.5263157894737,0.21580966828747705,
251079924.0,350.95901937152365,6.982112539921905,-7.219354953451945,2309.925925925926,3840.0,-2429.3333333333335,-3008.0,230.0,0.3472222222222222,356.57623032212194,255.36030758373317,241.2893536596717,155.61253446865186,2880.0,4.0,0.0003214687582490564,0.0003119955783007902,7.178637200736649,1.0,0.0,1.0,0.0,202.38541666666669,363.8157624845998,6.936941519777172,-7.522406355155681,10.529567385567843,358.22727272727275,5.588489757327068,
251075061.0,419.93901835542556,8.065016724075578,-4.5668628987136906,1733.5873015873017,3904.0,-1302.857142857143,-2880.0,380.0,3.3805555555555555,125.73582276161548,291.584970274945,220.9408561157278,97.67834567692476,213.33333333333334,20.5,7.208482626347195e-06,0.008672594170660007,4.349762032777745,1.0,1.0,1.0,0.0,361.73269230769233,445.78562323459084,8.104228382782487,-4.2722900099021865,13.021602088346414,444.796568627451,0.9890546071398489,
251079929.0,387.8395209406961,18.905260820011062,5.827738666390888,1551.3984962406016,3392.0,-1158.4338624338625,-3456.0,360.5,2.191666666666667,135.9253051634721,286.7538008447429,291.61011033688914,159.9282447305632,1514.6666666666667,4.833333333333333,0.007206585295591678,0.00779956781892189,4.194417904986483,1.0,1.0,1.0,0.0,359.4058441558442,430.036322462956,24.65185999095846,6.37164671603331,26.858424341569336,408.11471861471864,21.92160384823734,
251077710.0,383.78999524564614,6.4805200232251075,-3.715242880342813,1472.927536231884,3264.0,-973.5284552845528,-2240.0,370.0,2.2472222222222222,137.25954938624176,281.5523556270389,285.3880488189369,95.90125501130106,64.0,6.0,0.004855630122313584,0.004639128035663694,3.96272468514836,1.0,1.0,1.0,0.0,356.6948529411765,437.6152959187213,13.963559197129738,-4.967880584457986,17.013292514319215,432.99754901960785,4.617746899113456,
251077819.0,387.70095780210875,14.985028825984854,3.9669234579158648,1360.1059602649007,4864.0,-1534.608695652174,-3840.0,360.0,1.1666666666666667,135.76889693939637,286.16431733902436,294.2080929684923,90.2693055813748,42.666666666666664,5.0,0.004077342611483047,0.005202291563598744,3.617749123641424,1.0,1.0,1.0,0.0,348.125,454.41096251476756,13.403237175937981,5.24306538162601,14.866837725500128,449.8863636363636,4.5245988784039355,
251058158.0,370.91084138013446,-7.8800556639506425,-8.819729955808885,1697.763779527559,3648.0,-1240.6666666666667,-3200.0,360.75,1.2833333333333334,137.33956291617463,281.4588935781061,281.3479272712226,95.81008691692013,725.3333333333334,4.166666666666667,0.005271133884607706,0.00461710020157117,4.291890600740476,1.0,1.0,1.0,0.0,360.08531746031747,457.91085444807356,-3.8958894885293995,-12.983200855318207,13.59816521883552,459.6904761904762,-1.7796217424026395,
251058679.0,397.5582799538055,2.2913279092500836,-4.308980933356324,1545.2689655172414,3072.0,-1044.4912280701753,-2624.0,395.25,2.283333333333333,132.9988915671987,285.5039411613442,287.1696600175388,106.19548539000111,42.666666666666664,4.833333333333333,0.0029041251541818526,0.004475711895373134,4.207063594885372,1.0,1.0,1.0,0.0,379.16145833333337,454.83190981227773,-0.6457699128636111,-2.83738183571507,3.7607867154390977,457.4513888888889,-2.619479076611185,
251057667.0,327.976490731756,11.610679005023284,-4.441395326361475,1735.2347826086957,3584.0,-1217.5802469135801,-1856.0,340.0,0.9666666666666667,51.85657007280287,280.34743478042697,283.24763434798234,54.7827123324596,-42.666666666666664,4.333333333333333,0.005794169758559183,0.006265356893627878,5.3855828138072495,1.0,1.0,1.0,0.0,339.96875,426.08095660240343,11.773205878354531,-7.7609027635523695,14.104978571248578,413.7916666666667,12.289289935736747,
251070035.0,464.9318174178582,-2.398247559754609,-5.7171192214342454,1578.8429752066115,2752.0,-1061.6666666666667,-2880.0,388.25,9.583333333333334,146.2739832083564,282.77177226990295,289.7982963214728,201.40160087453398,618.6666666666666,5.0,0.005049202733510364,0.004453558789147961,3.9010046557216365,1.0,1.0,1.0,0.0,339.22376543209873,481.27900720948827,-3.282616118731299,-6.330012279952848,22.006020330004926,491.98944119558155,-10.710433986093278,
251069486.0,178.47477274999682,-5.009126799856371,-4.064042116840589,1693.3333333333333,4864.0,-793.6,-2112.0,360.25,0.5,113.31970301472663,257.8984087629304,217.01966088738644,126.43016242953446,2261.3333333333335,,1.138924501929714e-05,0.00025337508987702403,6.8176480456299275,1.0,1.0,1.0,0.0,333.7132352941176,,-4.55369282809476,-8.768856271814828,10.027811389559073,,,
251061534.0,416.7733495650748,9.77410887467278,4.9467209333200195,1549.6827586206896,4224.0,-1388.2469135802469,-4096.0,380.25,3.1,140.06941638252476,281.8024763539277,291.9334547584223,172.82706144351016,1898.6666666666667,4.5,0.006763804230114664,0.005591658992925002,3.955429597422943,1.0,1.0,1.0,0.0,380.000641025641,445.01957131287764,13.269386118713182,5.142490178136877,16.568305330786302,437.62307692307695,7.396494389800694,
251060959.0,370.79299439414234,0.15082997473189536,-0.33335855988563834,1648.2539682539682,3200.0,-1444.923076923077,-3008.0,360.25,1.3138888888888889,134.62949017530434,276.6397003038986,276.8514144235923,163.06416466936687,2922.6666666666665,4.666666666666667,0.005097335407810275,0.003485338440607709,4.554286090217319,1.0,1.0,1.0,0.0,360.0107526881721,446.0988285305094,-0.47945155201614625,2.252271630895443,3.359220635782099,447.18817204301075,-1.0893435125013298,
251061760.0,359.7381213564905,1.3116543723112373,-1.1001819802181216,1998.0,3712.0,-1386.2716049382716,-3264.0,360.25,1.3805555555555555,122.35356568741305,283.21762157882256,281.25052951157073,158.35188037750137,2880.0,3.8333333333333335,0.004877476678120267,0.0032333626377723454,5.458239663071626,1.0,1.0,1.0,0.0,360.0202380952381,445.6139950896655,1.3666223961532222,-0.8154463300822464,2.8558511380218743,444.53333333333336,1.0806617563321197,
251072612.0,321.8247469649279,1.7666927525402203,-8.786815503637698,1870.9041095890411,3328.0,-840.6913580246913,-1792.0,230.0,0.6722222222222223,119.41601446244124,280.16378645003834,278.3043775473558,166.10380562722796,2410.6666666666665,4.333333333333333,0.0048999958316595675,0.005565966593418625,5.402959094865101,1.0,1.0,1.0,0.0,230.0,447.29907277079633,2.518124894833733,-15.212620851603878,15.425550320524392,453.0,-5.700927229203671,
251070887.0,360.0511524854763,7.422126791473722,-2.3270234065235087,1361.5286624203823,2944.0,-1632.4444444444443,-4160.0,390.0,1.1666666666666667,145.44882084990067,223.80247115460293,287.80335441378554,47.19573562109421,21.333333333333332,5.333333333333333,0.005044752979628345,4.499469345672557e-06,3.9160224233319902,1.0,1.0,1.0,0.0,354.99791666666664,437.60453893706557,7.549370591377236,-1.7721089684982019,8.354478195946623,431.525,6.079538937065593,
